,index,tweet,y_true,y_pred
2241,50,@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.,NOT,NOT
2242,11227,@USER Brennan still has the sniffles over Cecil the Lion.,NOT,NOT
2243,5584,What a dilemma! #MAGA #NEWS #NikeBoycott #ColinKaepernick #nflfootball #NFL #TrumpResign @USER  @USER @USER @USER #CNN URL,NOT,NOT
2244,226,@USER @USER @USER @USER @USER He could have killed as many with a hunting rifle with the time and vantage he had. He had close to an hour before police entered his room. His actual shooting was over 10 min. Making this about gun control is just going to get more people killed. We need to be smarter.,NOT,OFF
2245,8862,@USER Why should #SerenaWillams be paying a fine for speaking the truth? She is not responsible for a #coach who apparently was trying to sabotage her - not just the referee...,NOT,NOT
2246,8701,@USER This one is tough. It‘s too easy to hold a grudge but fucking hard to let go.,OFF,OFF
2247,944,@USER A quick way to get yourself killed.  Thanks Antifa!,OFF,NOT
2248,9789,@USER @USER @USER @USER @USER Haha 😂 Trump is still winning. It’s fun to watch the liberals literally go insane. URL,OFF,NOT
2249,3965,@USER @USER Is now a good time to talk about mental illness and gun control? Asking for a very concerned friend.,NOT,NOT
2250,6823,@USER You do remember 2 weeks ago the coach for the Maryland terps football squad......... I'm sure his parents thought the same thing coach was a Capricorn you Dick head....... You are in competent Stephen a Smith,NOT,OFF
2251,3019,@USER But he is back on the weed.,NOT,NOT
2252,8379,@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.,OFF,OFF
2253,3147,20 more votes for #Democrats &amp; let's see... How many murders of #Conservatives #justsaying URL,OFF,NOT
2254,1832,@USER O’Rourke tell us Texas citizens how you feel about law enforcement officers 👮‍♀️. Tell us about your immigration plan. Tell us about your gun control plans. Tell us about your tax plans. If you can’t tell us what your views are you can’t be Senator.,NOT,NOT
2255,11873,@USER @USER Sorry but antifascists and left leaning people need guns for defence unlike what some liberal pundits are propagating with their gun abolition rhetoric. I used to support gun control but I don’t trust leaving the state to have even more power over the majority worker class. Also,NOT,NOT
2256,7354,@USER @USER @USER @USER @USER The stats from that are skewed. They considered “school shootings” a wide range that most didn’t even include a school. Just another fake stat to push gun control.,NOT,NOT
2257,6220,@USER @USER @USER For the love of all things sacred he cannot be voted in. He is well down towrds the bottom of that scummy swamp. The Scales of Justice need to let him drown in his own shit. Make 2018 the year of holding each other accountable for our responsibilities. ☮️❤️🇨🇦👵🏻,OFF,OFF
2258,9676,@USER And I will need to relocate,NOT,NOT
2259,10798,@USER @USER Serena was outplayed &amp; acted like a spoiled brat. She is not above the rules,OFF,NOT
2260,5143,@USER @USER @USER Ann's a smart lady and she is absolutely right!   #BuildTheWall,NOT,NOT
2261,6043,@USER @USER Worst takes ever.....a blatantly racist cartoon and your attempt at a defense.,OFF,OFF
2262,2400,@USER Oh dear. Conservatives will implode over this.,NOT,NOT
2263,1643,@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.,OFF,NOT
2264,4936,@USER Cool!,NOT,NOT
2265,11435,@USER You are an inspiration to us all.,NOT,NOT
2266,3030,@USER @USER Oh shit u went there 🤣🤣🤣,OFF,OFF
2267,10949,@USER So after taking with Kavanaugh he is able to diagnose His accuser,NOT,NOT
2268,9720,"@USER @USER @USER @USER @USER @USER ROFL, that is real data.  Any argument you make now, I can flip it and say Oh an Anti-Trump flunkie""  quit being retarded.  FYI, Gun Control doesn't work.  England banned firearms and their violent crime stats skyrocketed.  Criminals benefit the most from gun control""",NOT,OFF
2269,7492,@USER Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit. Trudeau is in the corner right now. Any deal whit USA will be bad for Canada.,NOT,NOT
2270,242,"@USER @USER @USER And don't forget his telling a primarily black liberal audience conservatives want to put them back in chains""""",NOT,OFF
2271,8931,The Nike Commercial MAGA Deserves URL via @USER,NOT,NOT
2272,1102,@USER @USER Cats are the Antifa of the animal world,NOT,NOT
2273,4115,@USER Only liberals would find this exceptable. Unless done to them and then let the tears begin that they are being hunted.,NOT,NOT
2274,10254,@USER That's not Southern California.  It is considered Central California. Great how our gun control laws work here isn't it?,NOT,NOT
2275,4336,It’s good that @USER is taking a page out of @USER book by hiring more high power woman in leadership roles. If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn’t be in the position they are now. #MarkCuban #metoo #maga,NOT,NOT
2276,8706,@USER @USER IM THAT GIRL THAT SAID “WHAT THE FUCK” — NAH I WISH I HAD THE MONEY FOR THAT CONCERT BUT THATD BE MY REACTION TOO LMAO,OFF,NOT
2277,13179,@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse,OFF,NOT
2278,555,@USER I love that she is using her platform for something positive and meaningful.. 🙌🏽💯👏🏽,NOT,NOT
2279,5420,@USER @USER @USER @USER @USER @USER She is too busy patting her hair to realize her Tweets are comical but in a stupid kind of way.,OFF,OFF
2280,3514,@USER Nove #reputationTour for #PCAs #TheConcertTour,NOT,NOT
2281,1550,@USER also shitbiscuit stole most of the Tempe girls u can't blame that on me..,OFF,NOT
2282,5530,@USER Why don't you say he knew those emails were approved to be released.  He knew he could release them.  His grand standing got called out and his theatrics are unbecoming of a US Senator.  Call him out or you are FAKE news just like @USER calls you.,OFF,OFF
2283,5845,@USER @USER @USER She is a victim. Terrible.,NOT,OFF
2284,11196,"@USER @USER @USER Politically neutral"" yeah sure buddy, i mean most milquetoast conservatives, even the never trump ones agree with Trump's policies, and the whole gay marriage and abortion seems like the bare minimum""",NOT,NOT
2285,10245,So one of Trump's border control agents is a serial killer? #MAGA  URL,NOT,NOT
2286,3943,@USER @USER How do you decide truth with accusation from incident 35 years ago? The big lie! He has been confirmed multiple times and no accusations. This is the liberal MO. Conservatives not falling for it again!!!!!!,NOT,NOT
2287,10159,@USER I understand how regulations work. Do you understand government can’t control everything. Do you understand most of those regulations stopped business growth. Trump isn’t Politically correct i get that. But he is doing what’s right for America.,NOT,NOT
2288,1750,@USER @USER Yep. Here she is defying us to take another picture. URL,NOT,NOT
2289,4297,@USER Don’t mess with niggas from Marcy projects george Zimmerman! You gonna get lit!,OFF,NOT
2290,8109,@USER presenting her new work on how social psychologists should challenge our perspective on the differences between conservatives and liberals at #dgps2018 URL,NOT,NOT
2291,10503,@USER 😂that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon’s butt💀,OFF,NOT
2292,3350,@USER @USER @USER @USER @USER @USER @USER Universal background checks and an assault weapons ban would absolutely change things. I’m for Swedish-style gun control (did you know the Swedes are big hunters?) but Berniecrats only want Swedish-style healthcare.,NOT,NOT
2293,9591,@USER But really....well Hold on. Let me go comment on some girls photo with her boobs hangin out. 🙃,OFF,NOT
2294,7280,@USER @USER He is a Senator and Trump is President. He's not wrong.,NOT,NOT
2295,4134,@USER Nothing. He’s Already Showed You Who He Is. 9/10 He Isn’t Gonna Change. &amp; You Need To Leave. bc By Staying You’re Showing Him That You’re Excepting Him As He Is &amp; That He Doesn’t Need To Change.,NOT,NOT
2296,12042,Soooooounds like an AWESOME plan !!!  Next he’s gonna be pulling money from Medi-care &amp; Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “he’d NEVER have time for” #MAGA URL,OFF,NOT
2297,3916,@USER How about Sessions indict him and his cohorts for Operation Fast and Furious,NOT,NOT
2298,8541,@USER @USER take your fish and get out!,NOT,NOT
2299,6901,"John Kerry Should be Made to Answer for His Meetings in Iran""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
2300,3008,@USER Dream on!,NOT,NOT
2301,7025,@USER @USER @USER Kwasia does ur Shatta Wale even have a career to start with . Idiot..his reign album hype seff Dey zero . As if he is not about to release an album 😂😂😂🤦🏼‍♂️🤦🏼‍♂️ hype no yh vim zero,OFF,OFF
2302,2569,#Tories #Labour #GE2017 #Conservatives Conservatives URL knew Jeremy_Hunt had such language skills 👌🇬🇧🇯🇵  You'll want your sound on 🔊 URL,NOT,NOT
2303,6414,@USER @USER @USER @USER @USER One of them just called me 'politically and morally bankrupt' because I said I WOULD get behind him if he opposed Brexit 😐😂,NOT,NOT
2304,5634,@USER shit!! i left a little bit ago to get food but if you're still there i'll drop down with all the paper your heart desires!,OFF,OFF
2305,3923,@USER I heard they actually are gonna cgi an Antifa flag Now. You know. For accuracy,NOT,NOT
2306,148,@USER I thought Canada had strict gun control.  Help me understand what is happening.,NOT,NOT
2307,9333,@USER @USER He is the best memelord that could exist,NOT,NOT
2308,10094,@USER She says no. You are now sad. She then realizes what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.,OFF,OFF
2309,8556,#realtornggiveaway  How many are ready for our Friday giveaway?  Retweet if You are!,NOT,NOT
2310,8308,@USER This is all you need to know about Liberals! He represents his party well!,NOT,NOT
2311,12872,@USER @USER @USER He is.,NOT,NOT
2312,1101,"@USER @USER @USER @USER and no one is attacking Trump supporters at large""  Ever heard of Antifa?  I thought you were leaving long ago anyway?  Why are you still wasting my time?""",NOT,NOT
2313,11462,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I notified Twitter last night of my tweets not being seen &amp; I can’t see many of my follower’s tweets. Also while @USER was testifying last week in the senate my QFD ban suddenly disappeared. Minute my tweets steer towards politics NOTHING goes through!,NOT,NOT
2314,2943,@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER  Deary me Talk about desperation to be noticed,NOT,NOT
2315,309,@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic.,NOT,NOT
2316,785,"@USER inb4 antifa isn't an extremist group!"" Source: ""Antifa: The Anti-Fascist Handbook"" by Mark Bray URL",NOT,NOT
2317,9793,@USER She is a piece of garbage! I can't believe the hatred those bitches on the View have for Trump! And ABC let's them spew this garbage on a daily basis. Disgusting! Boycott the View! Boycott ABC too! I have &amp; damn proud of it!,OFF,OFF
2318,7284,...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL,OFF,OFF
2319,13227,@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?,OFF,NOT
2320,8271,.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy. URL,NOT,NOT
2321,10307,@USER @USER Liberals always play victim. URL,NOT,NOT
2322,915,@USER Awww his poor pocket. Try something else,NOT,OFF
2323,5961,@USER @USER @USER The Distance Home for right now but we will be sending you a Doll Factory proof very soon and you are going to love it Fiona!!,NOT,NOT
2324,10048,@USER @USER Rodenbury was against violence and would have advocated for gun control.,NOT,NOT
2325,4388,@USER @USER I know you guys are scared of ANTIFA,NOT,NOT
2326,11128,#brandmatters @USER teams up with #guncontrol group: ‘We simply cannot stand by silently’ URL,NOT,NOT
2327,12832,"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy.""",NOT,NOT
2328,9719,@USER Because she's an idiot!  #MAGA,OFF,OFF
2329,6042,@USER I am a free speech absolutist and I do not care what offends you. You don't have to talk to me.    Why do you imagine the world is supposed to be unoffensive?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians?,NOT,NOT
2330,9427,.@USER Thank you for signing #SB100 and for your leadership at the climate summit. Please also sign the gun control legislation on your desk. This is another area where California should lead the nation.,NOT,NOT
2331,12352,@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister!,NOT,NOT
2332,1899,@USER This sums up what's happening across the pond. It is what the #MSM hides in America.  #MeToo  #MAGA  #KAG2018,NOT,NOT
2333,548,@USER @USER Loool. It is 🙈 he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all.,NOT,NOT
2334,6136,"@USER @USER please provide links to huge budget deficits""?..while you are looking..tell us why Harpers deficits were good but you take issue with PMJT lower deficits..take your time..no hurry..""",NOT,NOT
2335,2975,@USER @USER was funny. That was when he wasn’t a puppet. Haven’t watched in over a year.,NOT,NOT
2336,9739,@USER Why does it matter if a candidate is a woman or a man? I thought we were all the same? Everything the liberals believe in contradicts their other beliefs 😂,NOT,OFF
2337,9227,@USER yes please take more of the constitution away from us.. you took article 4 sec away  did you know when you did that you took away from us the one section in the Constitution WHERE ALL gun control laws come form.?  thank you....,NOT,NOT
2338,140,@USER SJSHSJ THATS MY JOB BITCH,OFF,OFF
2339,5567,@USER He is repulsive.,OFF,NOT
2340,9538,@USER @USER @USER @USER @USER You are a fascist pig. Now go report my to your shitty Twitter so I will be removed.,OFF,NOT
2341,9828,@USER @USER I have Dick Durbin that's not gonna happen blame Shitcago that's what i do..,OFF,NOT
2342,8402,"@USER @USER @USER @USER @USER @USER @USER @USER 2/2 Liberals say (rightly) there's lots of prejudice and discrimination between migrants"" then conclude ""all opposition to migration is just arbitrary prejudice"". But that requires seeing the distinction between citizens and migrants as arbitrary and prejudice driven.""",NOT,NOT
2343,7243,@USER She is allergic to chocolate ☹️,NOT,NOT
2344,6290,@USER Literally Sam is quitting smoking mid competition and obviously having some mood swings from it. She is a fantastic human being and you’re portraying her as shit and portraying JC as a cute little dude when he groped Tyler in his sleep. Shame.,OFF,OFF
2345,5745,@USER Doesn't seem like Hollywood has too many independent thinkers.,NOT,NOT
2346,7842,@USER Another Liar That Broke His Oath,NOT,OFF
2347,7624,@USER @USER Wow you are to sweet,NOT,NOT
2348,8662,@USER @USER Fuck the Steelers bah on my mama that’s some racist shyt they doing don’t wanna pay that dude and call him selfish for not wanted to report,OFF,OFF
2349,12109,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The World Wide Phenomenon of Podcasting and MVP of ShitTalking!,NOT,NOT
2350,8386,@USER @USER @USER hopefully all her boyfriends and or girlfriends will be interviewed. Possibly past students that have said she is a little psyco before the kavanaugh questions on Monday,NOT,NOT
2351,4721,@USER @USER @USER @USER @USER @USER @USER @USER @USER Yes! You are!,NOT,NOT
2352,5111,@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.,OFF,NOT
2353,1766,@USER @USER @USER I'm assuming that @USER is a proponent of gun control.  The argument for gun control is the threat of being shot.  She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot.  It's a hypocritical statement,OFF,OFF
2354,8335,@USER @USER Bitch please. You commie dems are the ones riding hell bent for leather to destroy democracy and the Republic.,OFF,OFF
2355,3283,#Trump chips away at liberal U.S. appeals court majorities URL #MAGA for sure  Fill with Constitutional Conservatives!!!,NOT,NOT
2356,5105,@USER @USER @USER You’ve got too many NewYork Liberals moving into the state. I see it in my town.,NOT,NOT
2357,7178,@USER @USER See as he thick. A bad bitch.,OFF,OFF
2358,633,@USER @USER Sharyl Attkisson is NOT the MSM!  She is a truth-teller.,NOT,NOT
2359,10177,@USER @USER @USER GOV Brown needs a class on #MAGA 101. Also need a swift kick in the pants for insulating @USER .,OFF,NOT
2360,8935,@USER By 'democracy' of course he means the Democrat party.,NOT,NOT
2361,2664,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It really pisses them off 🤗,NOT,NOT
2362,8447,@USER @USER @USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head,OFF,OFF
2363,9700,@USER @USER @USER They should consider gang squad units. They should consider controlling the dope epidemic. They should consider a lot of things. But the loosing left would disagree and just scream gun control,OFF,NOT
2364,12803,@USER That stage was such a pain in the ass for terrorist hunt I loved it,OFF,OFF
2365,9942,@USER @USER @USER @USER Gun control is never sensible.,OFF,NOT
2366,7182,@USER Cant say those words!! Tweeter will come knocking,NOT,NOT
2367,10672,#libdems also have a share without their support #conservatives would never have got #austerity through. All for the price of plastic bags. URL,NOT,NOT
2368,1386,@USER @USER She now THINKS she is a political activist the same way she THINKS she can act,NOT,NOT
2369,8735,#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman,NOT,OFF
2370,2224,@USER Beautiful Alex. I hope you are feeling better.  Miss your smiling self in the morning.,NOT,NOT
2371,10560,@USER @USER Don't hold your breath. Biased media will just double down on conservatives. The public is slowly catching on.,NOT,NOT
2372,3037,@USER Oh I love this so much and had no idea your daughter and family had been through the struggle of childhood leukemia. So happy to hear she is a healthy strong college athlete! Much love to you and yours... ❤️💪🏻❤️,NOT,NOT
2373,2702,@USER @USER Because he was and is!  He is the one who responded so quickly to what we know now was a false flag attack caused by the Deep State!  President Trump couldn't have picked a better lawyer.  They have EVERYTHING!  #QAnon #NeverForget #MAGA,NOT,OFF
2374,6379,@USER I want to fight one of you for real you are taking the piss URL,OFF,NOT
2375,5967,@USER She is the evolve form.,NOT,NOT
2376,10331,Meet Walter: Walter is most likely #Maga.Walter believes the lies he told daily about an imaginary #WalkAway being talked about in no community of color because it is #fakeNews.Walter does not understand minorities penchant for remembering what u did to them..Walter eats toenails URL,OFF,NOT
2377,9053,"@USER @USER actually we got gun control and gun grabbers dancing on their graves immediarely using it for political fodder. Accusing NRA instead of removing Sheriff &amp; RUNCIE who got paid by Obama's Promise Program to NOT ARREST KIDS b/c it was RACIST""""",OFF,OFF
2378,4589,@USER @USER @USER She is a wart on society,OFF,NOT
2379,1607,@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL,OFF,NOT
2380,10487,@USER @USER @USER @USER He is probably trapped in his mind palace. E-Every android model has one.,NOT,NOT
2381,9243,@USER @USER Cruz needs to add #ANTIFA to this proposed Act. That way we literally kill #2BirdsOfAFeather with one stone.,NOT,OFF
2382,7527,&gt;Literally runs through the wall. There was now a hole.  Master! You are okay? URL,NOT,NOT
2383,6896,@USER What a joke.,NOT,OFF
2384,9571,@USER Morals?  You mean like aborting an infant? Falsely accusing people?  Antifa violence?  Censoring free speech on campuses?  Looting?  Lying as you fill the Deep State?  Those morals?,OFF,OFF
2385,8202,@USER @USER It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!,OFF,OFF
2386,8794,"@USER @USER @USER @USER @USER Oh yeah sure Antifa is anti-fascist"". Also, free speech is for everyone: liberals, conservatives, centrists, fascists, communists, anarchists, ancaps, etc. I live in the US and not a fascist state that bans what it thinks is ""hate speech"". URL",OFF,OFF
2387,11864,@USER Yes Respecting the studio's budget and shift in demographic But lets be honest. We want more. ᴳᵉᵗᵗᶦⁿᵍ ᴵⁿᵈᵉˣ ³ ᶦˢ ᵗʰᵉ ᶠᶦʳˢᵗ ˢᵗᵉᵖ URL,NOT,NOT
2388,8727,#Republicans grow some balls and start playing dirty like these liberals assholes do! URL,OFF,NOT
2389,10087,@USER The only reason Ford is receiving any threats is because liberals exposed her when she asked to be anonymous,NOT,NOT
2390,9754,@USER @USER @USER No- it’s wise all the time to not capitulate to liberal demands.. Example- allowing a few more days for the Kavanaugh hearings and offering the fake accuser the opportunity to testify under oath is smart politically.. but liberals demanded more. Then Grassley said “hell no”,NOT,NOT
2391,8938,@USER I met him several years ago. He is the shorter than you’re expecting man.,NOT,NOT
2392,893,@USER She is so beautiful but looks like dad,NOT,NOT
2393,8531,@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans,OFF,NOT
2394,6193,@USER This is why you are my favourite person,NOT,NOT
2395,8085,@USER @USER I believe this is what you are refering to URL,NOT,NOT
2396,12527,@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.,NOT,NOT
2397,10533,@USER You are my favorite bot ily,NOT,NOT
2398,8522,@USER @USER I am Canadian  .. Live in the us and am ex 🇨🇦 special forces. I've handled everything from a bb gun to 155 mm howitzer (😁😁) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns,OFF,OFF
2399,7786,@USER @USER People change over time. Why did the president change his stance on gun control after his first campaign? Perhaps Kaepernick embraced this issue after he read up on the history of this subject -- a history you don't seem to acknowledge.,NOT,NOT
2400,6539,@USER True point.  Gun control is total bullshit.,OFF,OFF
2401,3828,@USER LEGIT TWEETED 30 SECONDS AFTER THIS WHAT THE-,NOT,NOT
2402,9229,@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.,NOT,OFF
2403,12977,@USER //Anime is a gag series. The manga is bloody as fuck.,OFF,OFF
2404,10485,@USER Chicago has record number of homicides! Their gun control laws are not working!,OFF,NOT
2405,5257,@USER You are gorgeous,NOT,NOT
2406,464,@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss,OFF,NOT
2407,10994,@USER @USER We don't watch any NFL games. This guy can shove it in his pie hole.,OFF,NOT
2408,2140,@USER If Gov't remains status quo we can Kiss our new found wealth goodbye! OPEN AND TRANSPARENT! NOTHING LESS! Thanks to @USER for having a spine! #MAGA #PURGE #Buildthewall #SundayFunday #NEWS #FAKENEWS #MEDIA #business @USER @USER #FOXNEWS @USER,NOT,NOT
2409,4628,@USER I look forward to seeing your antifa hoodie,NOT,NOT
2410,1534,@USER This game is completely won and lost in the midfield. We need the defensive pressure high!,NOT,NOT
2411,3948,"@USER Yes! The good old days when conservatives got pushed around and bullied by democrats who never gave an inch. The good old days when all conservatives could do was feign outrage and promise to go get them the next time. Yeah, that's what we need. That's the healthy"" libs love!""",OFF,NOT
2412,728,@USER Did you just replace the n-word with Dude?,NOT,OFF
2413,2724,@USER You are so sweet and adorable oppa😁😁😊,NOT,NOT
2414,10500,@USER Me cuz I have none 😰,NOT,NOT
2415,9455,@USER then you must condemn antifa and BLM who spew hate and fear toward the police,OFF,OFF
2416,2908,@USER babe i hope you are not wonting these women,NOT,NOT
2417,11956,@USER @USER @USER @USER @USER @USER @USER It’s a heritage to be proud of ... Antifa destroy Nazis   URL,NOT,NOT
2418,7068,@USER @USER That's funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho!,NOT,OFF
2419,841,"@USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists"" and justify physically attacking them. ""Trump's a Nazi, kill him!"". It's just a matter of time before they suggest it.""",OFF,OFF
2420,9717,@USER Are you saying they’ll become another victim of the Clinton’s?,OFF,NOT
2421,6978,@USER @USER CHRISTINE FORD IS now saying she is not 100 Percent sure it was Kavanaugh. You better know for sure. Don't waste the American peoples time if you are not sure of your charges. Th Senate committee will ask you very probing questions you need to answer.,NOT,NOT
2422,779,@USER @USER @USER Did you even read the article in the link?,NOT,NOT
2423,4688,@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,NOT,NOT
2424,6946,#RSSReachesOut Now its open to everyone who really is intolerant. Shame on these Psuedo liberals,OFF,OFF
2425,4585,@USER BE GONE THOT (no offence intended she is probably a very nice lady🙂),NOT,NOT
2426,4861,@USER If you look it up it will tell you how they did the study he is right,NOT,NOT
2427,8666,@USER @USER He is great. Wish they moved him to 7 slot before Tucker,NOT,NOT
2428,5721,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet),OFF,NOT
2429,1343,@USER We’re super excited to have him! He is now on board for the #HadexIncursion,NOT,NOT
2430,2158,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER pretty much spot on there,NOT,NOT
2431,8561,@USER @USER So many conservatives are just as bad as liberals.,NOT,OFF
2432,2301,@USER Eric pay your taxes and go straight to jail.,NOT,OFF
2433,12669,@USER @USER @USER @USER @USER You are all rapid dog's 🤪,OFF,NOT
2434,6622,@USER Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us,OFF,NOT
2435,5633,@USER Such a liar. Anything Trump says to Mueller will be deemed a lie because THREE dishonest LIBERALS collude to lie &amp; Mueller will elect to believe them over the truth. Do you really believe Trump OR THE AMERICAN PEOPLE are stupid enough to fall for that? We're not as stupid as you.,OFF,OFF
2436,4288,@USER you couldn’t catch me letting some saggy whitey bitch talkin like this to me 😫 bitch eat dirt,OFF,OFF
2437,749,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!,OFF,OFF
2438,3851,@USER @USER @USER Why do some conservatives blindly follow a fascist?,OFF,NOT
2439,6321,@USER Isn’t it time for the BBC to be asking some probing questions of the leader of the Scottish Conservatives..it’s in the public interest,NOT,NOT
2440,4678,@USER Good #BoycottNFL,NOT,NOT
2441,2849,"@USER this pesky"" first amendment only applies to the radical left when it's there opinion. Otherwise they become very violent when others attempt to speak. Look to the campus's and ANTIFA for proof.""",NOT,NOT
2442,1170,@USER need more ladies to spread out their pussy's  on cam 😍,OFF,NOT
2443,2952,@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.,OFF,NOT
2444,12702,@USER Boycott Nike just do it,NOT,NOT
2445,9287,followed all not previously followed.  #maga #kag #walkaway #trumptrain #nodaca #iwantthewall URL,NOT,NOT
2446,2110,@USER Fun fact: I nutted to this URL,NOT,NOT
2447,3239,@USER Just didn’t look like any of the mannerisms he has exhibited. Glad he is in CF,NOT,NOT
2448,4089,@USER Liberals are SICK. This false accuser should be incarcerated for her bald-faced lies. URL,OFF,OFF
2449,4000,@USER @USER The official unemployed numbers are a joke. There are millions of Americans who lost their jobs and career to H-1b.  Their unemployment benefits ran out years ago. Give them their jobs back. End H-1B now.,OFF,OFF
2450,8761,"@USER If you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? Why do you support ANTIFA thugs who assault cops and screech All Cops are Bastards""?""",OFF,OFF
2451,3795,"@USER Honestly, right after the election I still hoped that Trump would prove to be a secret Democrat"" (on at least some issues) and that it would be conservatives who were mad and depressed by this point in his presidency.  Obviously I was wrong.""",NOT,NOT
2452,547,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahaha by telling me to stfu?  So hurt 🤣,NOT,NOT
2453,5386,@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit. all because they're not pals with someone popular,OFF,OFF
2454,10166,@USER Can I pick which one? URL,NOT,NOT
