,id,tweet,subtask_a,subtask_b,subtask_c
8450,40534,"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate""",OFF,TIN,OTH
6263,27248,#WomenShouldRuleTheWorld that is all. URL via @USER,NOT,,
4838,47297,@USER @USER This is purely a move to block a nomination. Liberals said early on they would not vote for him. This made up story is a slap in the face to all who were really sexually harassed. It shows liberals really don’t care about any true victims. Power first.,OFF,TIN,OTH
11395,52042,@USER  real shit URL,OFF,TIN,OTH
8061,20684,"@USER Same paint ball range they used for the antifa vs Proudboy"" match last year""",NOT,,
2539,52805,@USER @USER @USER Listen here lady my tweet was about the fact that I’m sick of hearing about trump every time I listen to news.  Idk where the fuck you get off trying to spin it in to some sort of racial situation!  YOU are part of the problem. Stop turning shit in to something it’s not.,OFF,TIN,IND
2375,70314,@USER Good luck,NOT,,
4278,70061,7. You both don’t live to impress people but you are comfortable in your skins and still bring out the best in each other. #AdamandEve,NOT,,
325,47009,@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL,OFF,TIN,GRP
6384,49118,@USER He is too bitchy...  And you?! I ask a question and you dont respond    Why would this be 1 way street?,OFF,TIN,IND
5679,83491,AntiFa fascists and Socialists are one and the same......time to respond ! URL,OFF,TIN,OTH
4898,59968,@USER What Gun Control DON'T they have ? Even the smallest forces have Policies in Place for Firearm use ! I support Gun Control I can't hit my target W/O it !,NOT,,
1719,19765,"@USER  How did Britain end up upside down in the ditch with all four wheels spinning lazily in the air?""  How could it not, with the rabid wealth thirsty @USER drunk on power, at the wheel?  #BritishToryCarCrash #ToriesOut""",NOT,,
7312,42456,@USER Dam white slave owners,OFF,TIN,GRP
1068,92319,@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!,OFF,TIN,IND
9222,86689,"@USER @USER @USER @USER @USER Our debt is not unsubstantiated.  It is backed by the full faith and credit"" of the United States, except when conservatives decide they don't believe in that.""",NOT,,
389,54467,@USER I can't wait to see his MAGA tat across his chest with a picture of Mueller.,NOT,,
2928,67453,@USER @USER @USER @USER @USER He is a malignant narcissist.,OFF,TIN,IND
484,77647,@USER Does anyone care what that dirtbag says???,OFF,TIN,IND
8315,40609,@USER Gun control works. It just does.,NOT,,
2468,50441,@USER I’m sooo happy you are a Gator!! 🐊💙🐊💙🐊,NOT,,
2681,80302,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Grandmom Anon here...😂😂 URL,NOT,,
3650,40384,@USER @USER What the point the BBC are the propaganda machine of the @USER you all know the answer to Brexit is disaster thats loud and clear by businesses &amp; corporation but your just the mouth peace of the TORIES.,NOT,,
10339,49499,@USER man that sucks unreal,OFF,TIN,IND
7264,37517,@USER Death to Jeremy Corbin by any means necessary !🤪👍,OFF,TIN,IND
10143,29016,@USER I still can't read an analog clock like I can but it takes me like a fucking minute to process it and I can't just glance at one like a digital click,OFF,UNT,
7986,72982,@USER @USER @USER @USER @USER That was fucking fast holy shit lol,OFF,UNT,
8142,22157,"@USER @USER @USER @USER So handsome you are! I think people should donate the  shoes to our homeless veterans and other homeless Americans, after they sew a no"" circle over the emblem.""",NOT,,
12888,73270,@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.,OFF,TIN,IND
3629,88788,@USER Bad ass bitch*,OFF,TIN,IND
7147,55600,@USER @USER @USER Stop talkin about urself,NOT,,
10406,44826,"@USER The problem is, the people who will read this and go oh shit he is a cunt"" already think he is. The rednecks and retards that already support him will believe it is fake news.""",OFF,TIN,GRP
8699,85897,@USER @USER You sound like the NRA saying it’s too soon to talk about gun control. If they were close to car as u say they would have seen the perp. Stop making excuses. The CHILD is the victim here.   If there are ppl who don’t know—  Parents:NEVER leave ur child unattended in a car. EVER.,NOT,,
3449,91592,.@USER It’s sad and scary that the French so-called justice system is ordering @USER Le Pen to undergo psych eval because she dared to reveal the horrors of DAESH/ISIS. The true crazies are radical Muslims and liberals who protect them.,NOT,,
7143,50391,10 Signs YOU Are a sales zombie 🧟‍♂️ URL #marketing #sales #retail #style  #WednesdayWisdom URL,NOT,,
10435,22188,@USER You are the most talented person I have ever met in my life. please stay healthy and do not get sick.  You are an extraordinary being that shines with its own light.            I LOVE YOU SO MUCH BABY !! 💜❤💜,NOT,,
413,63792,(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory*,OFF,TIN,IND
11005,39546,@USER Horse Shhh! Here’s how she is viewed! URL,NOT,,
9228,36869,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going. Patriots Friends. Just don't spam don't spam. Send this to all your followers. URL,NOT,,
1073,42234,@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.,OFF,TIN,GRP
2229,19067,@USER @USER Haha...I thought omg! He was red pilled! I looked back through my replies and it only goes about a month back. I couldn’t find the convo..So thought I’d ask. Have a good one brother!  MAGA,NOT,,
8326,66883,@USER WHAT THE FUCK,OFF,UNT,
6346,84836,"@USER @USER @USER @USER @USER @USER Also not correct. But, the some of the safest US cities does not have strict gun control laws. (Side-note: You can not believe one word that *Michael Moore preaches in any of his documentaries."") This video is a bit of an eye-opener: URL",NOT,,
2220,90462,@USER Evil in a white robe,NOT,,
1331,90715,@USER @USER You are not God and you have no idea who he is. God doesn’t say we can’t like people in fact I feel he sent us Trump in answer to our prayers,NOT,,
12350,66082,@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure,OFF,TIN,IND
6074,62980,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER like liberals?,NOT,,
9348,31755,@USER Bet she is headed to The View!!!,NOT,,
12275,80192,@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!,OFF,TIN,GRP
6872,57303,@USER Another falsehood. I don’t think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump will say and do anything to rile his base. More snake oil.,OFF,TIN,IND
4305,77637,@USER jajaja Too funny. I have never heard @USER ever speak bad about ANTIFA. Time to denounce them now.,NOT,,
11606,26260,@USER @USER @USER @USER @USER @USER Gun violence is low except in Democrat controlled cities w/ strict gun control policies where criminals are armed and citizens are not.,NOT,,
10763,72836,"@USER @USER @USER Yeah! Liberals are all Look at me! I'm a victim just because a man held me down, covered my mouth and tried to rip my clothes off to rape me. Boo hoo. And his friend turned up the music too loud to cover up my screams and it hurt my widdle ears""  Get over it already, amiright?""",OFF,TIN,GRP
4124,11980,"@USER @USER If she is lying she needs to be sued for defamation of character and include Chuck Schumer and Dianne Feinstein in the lawsuit! Proof isn't substantiated by a bunch of man hating PC me two girls"" that want free sex and then abortions paid for by the government!""",NOT,,
7070,16400,@USER You would do well in Austin. Very blue... you are as likely to find Wiccan folks as super conservatives.,NOT,,
200,13872,Confirm the MAN! THE LEFT WING ACTIVIST IS A LIAR WHO'S STORY CHANGES! NO HARD EVIDENCE! #ChristineBlaseyFord Innocent until proven guilty! #ConfirmKavanaugh  #MAGA  @USER  #WeakRinos #Republicans,OFF,TIN,GRP
4156,15880,@USER @USER And they aiming right way you WHOOO WHOOO !,NOT,,
10946,86597,@USER Lol he is funny,NOT,,
6838,73817,@USER He is always looking out,NOT,,
4271,32711,@USER @USER Those are some lucky people on Tulsa! :) Saw this and needed to share with a fellow fan of Levi's jeans. Yet another reason to love our Levi's!  URL,NOT,,
7916,70659,@USER Eight years the republicans denied obama’s picks. Breitbarters outrage is as phony as their fake president.,OFF,TIN,IND
10770,38916,@USER 😂😂 you are too funny!,NOT,,
5697,81637,@USER And Nero Goodell fiddles while the @USER burns.  Glad I took up golf.  #BoycottTheNFL #BoycottNike #JustDont,NOT,,
7191,78837,@USER @USER @USER I guarantee you she is not going to allow herself to be put under oath.,NOT,,
12733,16452,@USER I love only one (1) bitch (you) URL,OFF,TIN,IND
12787,35867,@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.,NOT,,
9062,49545,@USER And here we go !!!,NOT,,
4992,84520,@USER If he did wouldn’t this be the sort of thing Liberals love? Don’t they hate all law enforcement?,NOT,,
11887,74520,@USER @USER It's hilarious that liberals think there's an equivalency between using Senate rules to keep a nominee from being voted on and bringing someone out to accuse a nominee of sexual assault 35 years ago. Once again just showing how sane you are,OFF,TIN,IND
12300,44654,@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.,OFF,TIN,GRP
10095,77241,@USER He. Is. Here. For. Her.,NOT,,
318,14850,@USER Does skip realize that by saying you should become a professional tweeter that he is kind of shitting on sports casters?  How many TD receptions skip have this year?,NOT,,
12193,40451,@USER @USER Unreal!  Liberals have completely lost it and will do anything opposing our President!  Very sad!,NOT,,
775,50771,@USER He is a beast,OFF,TIN,IND
10158,73551,@USER @USER We have to fight to not see that here! Gun control out of control.,NOT,,
1668,37252,@USER Antifa is a terrorist organization,OFF,TIN,OTH
10894,15130,@USER @USER Fuck those terrorists in the ass!,OFF,TIN,IND
5750,89277,@USER @USER @USER @USER @USER @USER What kind of dumb shit am I gonna read next,OFF,UNT,
5744,92679,@USER @USER The problem is Trump is playing the Dems against the Repubs and he is neither.  Trump is an authoritarian.  To Trump there is no leaning.  His goal is to conjure up hate.  He has been part of America’s under belly his whole life and brought it to the WH.,OFF,TIN,IND
9872,58759,@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies,OFF,TIN,IND
5330,10571,@USER if i done what John Kery did i would be under the jail..just saying oncve you are no longer in a position in the gov't doesnt mean to continue illigally gooing around having meeting and talks with ppl you shouldnt even be in the same room with anymore.just saying!!we have LAWS!!,NOT,,
3242,52181,@USER As if Chuck sat in on the trial for these allegations. He read the same twitter feeds we did.  Because you supposedly spoke to a therapist means nothing. You could have told the therapist you dreamt it up for all we will ever know. Testify to it providing even a shred of evidence,NOT,,
741,83622,@USER Everyone should vote regardless of the candidates and parties they support.,NOT,,
8861,41844,@USER @USER shit ode,OFF,UNT,
8525,32309,@USER This is mainly @USER fault. He is to blame,OFF,TIN,IND
2346,64317,@USER Ugh that sucks!!! At least you have your wallet,OFF,UNT,
407,97329,@USER Another negative Democrat who refuses to disappear!,OFF,TIN,IND
13113,69260,"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising""",NOT,,
10527,33944,@USER Terrible man wouldn’t you say liberals. Just terrible.,NOT,,
3533,56010,@USER Got to be about the dumbest thing ever.,OFF,UNT,
10052,30832,@USER My prediction brother love breaks in the cell and beats up roman till he is passed out and braun wins aka this is the brother love heel turn and brother love makes his return as manger of braun with ziggler and drew,NOT,,
3475,24804,@USER She IS! One of my favourites. Brilliant. Her short stories wonderful too.,NOT,,
11645,81502,@USER By acting like a spoiled brat?  Women do not need that sort of help.,OFF,TIN,IND
6539,17319,@USER True point.  Gun control is total bullshit.,OFF,UNT,
5650,18428,@USER @USER Typical antifa type and he’s not worth anyone’s time.,NOT,,
5453,77825,@USER This is said by the woman who’s campigne sought dirt on Trump. Who lost by loosing States she could not or would not campaigne in. Trump and his team found the weakness and exploited it. That’s being policallly smart don’t you think? He is the amature here?,NOT,,
1368,91027,@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.,NOT,,
8569,84267,"@USER If you are running for re-election on the economy, you're in big trouble. There are 2 things that don't add up in your great economy"" pitch &gt; wage growth &amp; the deficit. In other words, you're screwed. Update your resume. #NovemberIsComing""",NOT,,
3846,77031,@USER Then I'm as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby👍👊,OFF,TIN,IND
11316,65359,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER   NICELY SAID DANIEL !!! VERY TRUE !!!,NOT,,
2772,27044,@USER Very simple....More gun control ads equals more guns sold. The gun illiterates aren’t smart enough to figure this out,OFF,UNT,
11883,77889,@USER He'll be replaced. . . . . . . . by another Muslim.,NOT,,
2737,25259,@USER Ouch. She is horrible.,OFF,TIN,IND
12335,66522,@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them,NOT,,
8536,33917,And this from ... California  #MAGA URL,NOT,,
2677,99844,@USER @USER Donald trump said Mr Cruz is a lying dog you can't trust him or his wife said his father was involved with shooting president the president in Texas in Dallas America can't trust him he is a lier then how can he stand up for him down there in Texas campaing,OFF,TIN,IND
10227,60121,@USER True baby you are my only one baby,NOT,,
3621,53327,@USER @USER I have 4 great sons &amp; 4 great brothers who don't go around like liberal ANTIFA with their KKK hoods beating up strangers they know nothing about.  I will go with the year of the brave people who would never belong to the most violent party of democrats!,NOT,,
6767,72278,@USER #WeThePeople do not want any gun control legislation. It is against the Constitution.,NOT,,
4017,40075,@USER I wasn’t calling you out... i was genuinely surprised like live legit made a mode that you are loving and i love to see that... it wasn’t anything more than that. I apologize if you took it another way,NOT,,
10958,95277,@USER @USER How does this work ? Seems to me he is on the same path as Washington with a deficit -the biggest deficit ever,NOT,,
3239,43584,@USER Just didn’t look like any of the mannerisms he has exhibited. Glad he is in CF,NOT,,
6341,25990,@USER Liar!  Set up by far left.  Liberals are so predictable!  Americans are into these empty stupid tactics.  No one believes you!  It’s a politically induced maneuver to attempt to delay the installation of a judge until after midterms.  It won’t work.  No go write your book!,OFF,TIN,GRP
12781,61288,@USER legend says that she never actually got to her phone and she is still reaching to this day,NOT,,
12717,75870,@USER I was on some shit last night,OFF,UNT,
12701,86308,@USER @USER Like Antifa hiding their faces?,NOT,,
2384,17420,@USER @USER Yeah she is a real blond just like Uncle Donnie,OFF,TIN,IND
10125,20645,@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.,NOT,,
10448,81591,@USER Things are definitely fucked up when you need to state the obvious like this. Conservatives are needed just like liberals are needed. One without the other is faulty.,OFF,TIN,IND
9867,66011,@USER I believe Soros is also the main financier or his socialist organizations are of the ANTIFA  protestors - more paid actors.👎😲,NOT,,
11439,72877,@USER @USER Hey it's great to see the people shaking hands and hugging President Trump while he hands out meals to the people! #FOXNEWS #CNN #THEVIEW #MAGA #ABCNEWS #CBSNEWS,NOT,,
3909,35248,@USER @USER It's Bull Shit. We all know.,OFF,TIN,IND
1617,29563,@USER WHAT THE FUCK YOURE SO GORGEOUS IM ACTUALLY SOBBING,OFF,TIN,IND
816,83590,@USER @USER Maybe he is making amends before #OpenSelection passes at conference.,NOT,,
4160,50099,@USER LOL. What’s failing miserably is this 11th hour ambush by the liberals. Every minute #ChristinaBlaseyFord refuses to commit to appearing she and people like you lose credibility. I love it!! 😂😂 #tcot #p2,OFF,TIN,GRP
8681,79923,"2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,"" or, ""If it's true..."" Do you guys have short-term memory that only goes back 90 days?""",OFF,TIN,GRP
7198,98855,@USER @USER @USER Glad to hear it Jacob!  When?  @USER,NOT,,
5461,58761,@USER you are such a beautiful classy lady,NOT,,
2816,68222,@USER Thanks for all you are doing to MAGA!,NOT,,
8027,72509,"@USER @USER @USER @USER @USER less money"". Funny.  The only person concerned with profit in healthcare is you. I and everyone else in the country want the carpet baggers to go fleece someone else, or better still, find something to do that doesn't involve seeking rent from essential public services.""",NOT,,
8456,81160,@USER How about as a Republic?,NOT,,
6784,94640,@USER What's that GIF called?,NOT,,
12710,82053,@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.,NOT,,
3543,22354,@USER She is dillusional!,OFF,UNT,
4029,78352,@USER This lies how she got the key ! Why she don’t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see how fat she is !,OFF,TIN,IND
4999,76658,@USER You are NOT Robin Williams 😒,NOT,,
3600,66145,@USER @USER @USER Thanks for proving democrats can’t let their people think. Proving again Liberals are all talk. Just like Senator Feinstein Pelosi. They always go to no facts just destroy. Just like the politicians of Puerto Rico have destroyed and rob the state of all of its financial resources,NOT,,
9,13384,@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo,OFF,TIN,IND
357,75384,@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.,NOT,,
10594,79672,@USER @USER @USER @USER @USER @USER @USER Except you kind of are when it comes to gun control,NOT,,
8207,44089,@USER She is 😭😭😭,NOT,,
219,94182,@USER @USER Unfortunately you're right. Keep it real.  SHE is the assault weapon!,NOT,,
8425,88613,Chances @USER got @USER ‘s Mario Cart penis confused with one of the few thousand she’s had since then. Can you remember what a specific slice of pizza 🍕 you at 15 years ago looks like? Dems like ancient memory based accusations #ConfirmKavanaughNow #MAGA,OFF,TIN,IND
9494,59783,@USER What about @USER ?  You and your antifa son are keeping your trap shut about that.,NOT,,
1729,51384,@USER ANTIFA seems to taking a vacation too. But watch out after the election. I’d like to think they’ve all gone back to school.,NOT,,
1418,62671,.@USER is her own person. She is not a @USER copycat. #NVSen URL,NOT,,
1092,59397,@USER @USER @USER You mean like the Democrats do to push their gun control agenda?,NOT,,
12532,27537,"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable.""",OFF,UNT,
5081,95051,@USER @USER I didn't know Oprah Winfrey knew how to play tennis. .. 😱,NOT,,
9732,48947,@USER Welcome to @USER Britain,NOT,,
1015,74160,@USER @USER I much prefer the latter option.,NOT,,
2393,37831,@USER @USER @USER They're a dying party. Split between Nationalists and conservatives isn't going to hold too much longer. They just have no real cohesive ideology anymore. It's simply my team is better than your team.,NOT,,
12531,15188,#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,NOT,,
10507,18131,@USER Irresponsible for KTVU to stoke the hateful words that our demented Governor disrespectfully spews about the POTUS. Some people think that Jerry Brown is criminally liable for many of his actions as well. He is responsible for 10's of thousands of Oakland residents displacement.,NOT,,
7730,34118,@USER Thank you greatest president of all time  MAGA,NOT,,
3616,50225,@USER Chicago has the strongest gun laws in the nation but the highest homicide rate. That gun control really works URL,NOT,,
6983,15462,"11/21 Political Corruption:  Texans: Among liberals and conservs, R's and D's, large majorities favor limits on campaign spending and say the high cost of campaigning discourages many good candidates from running for president.” #BetoforSenate URL",NOT,,
3856,50952,@USER  Good- that soundtrack you DMed me with was fire as fuck and I still listen to it often💪🏽 Bad- My tracks are better😭 (joking I’m shit),OFF,UNT,
10533,26735,@USER You are my favorite bot ily,NOT,,
10366,42566,@USER @USER Cult religion?,NOT,,
5106,47874,@USER @USER @USER Rabid nationalists who've been misled into thinking it's the liberals who are globalists.,NOT,,
4963,19458,@USER She is good at this game just like u were @USER A true super fan for sure. She is focused thats why she is going to take this game! I hope!,NOT,,
4020,99173,@USER @USER Says the bitch ass boy hiding behind a keyboard it don’t hurt to ask for help sometimes can’t do everything alone you fucking clown if he can help then something is better than nothing that’s why I asked even if he can’t it don’t hurt to ask fuck off my twitter weak ass nigga,OFF,TIN,IND
6445,29354,@USER Religious persecution is bad...  ...when it's your religion being persecuted. URL,OFF,TIN,OTH
8091,16986,@USER @USER If everyone of them own guns would they feel the same way about gun control?,NOT,,
10781,40934,@USER @USER @USER @USER @USER She can’t remember when it happened she can’t remember where it happened she can’t remember how she got there. She is a liar and a feminazi who will go to any lengths to smear this man. She is a LIAR.,OFF,TIN,IND
2856,27669,@USER I’m sorry Dana that you have to hear from such sick mental patient liberals! They are so pathetic! I support you 100 percent,OFF,TIN,GRP
79,39051,@USER Bring out his Antifa criminal son to campaign for him,NOT,,
4193,79929,@USER Trust me it aint ok to hit 16 - 21 year olds if you are 25 - 30 (in my opinion). But where were her parents???,NOT,,
9111,56815,@USER @USER @USER You do scare all Americans with ur fake democratic platform. It’s mainly ur corrupt GOP ethics that are the problem. GOP is ok with supporting pedofiles treason &amp; voter suppression. Dems actually want improved health care for all sensible gun control &amp; to help the little guy,OFF,TIN,GRP
5717,77518,Breaking news. Listen live at 1pm CT at URL #MAGA URL,NOT,,
6306,33283,@USER @USER Agreed. I have better ideas: ABC—Let AntiFa beat her to death at a pro-Trump Free speech rally.  1/,OFF,TIN,IND
11978,22213,@USER He is brilliant.,NOT,,
3028,40051,@USER @USER Ramos sounds like a shitty ump,OFF,TIN,IND
4288,83279,@USER you couldn’t catch me letting some saggy whitey bitch talkin like this to me 😫 bitch eat dirt,OFF,TIN,IND
3467,93276,@USER @USER lil fun fact here skip who has a higher winning percentage in Super Bowls? That’s right. #12. Check mate buddy,NOT,,
745,96972,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ryan's wife was from a famously conservative Blue Dog Democrat family in Oklahoma. The conservatives that have left the Dems. She herself has always known to be conservative. She campaigned against Obama nationally in '08 and '12. URL,NOT,,
2762,54005,@USER Trying to justify a death after the fact with a small amount of dope. Fuck. Stop fucking killing people. Get some damn gun control so cops don't feel like every house/apartment they go into could potentially have a gun. Scared people do unpredictable things.,OFF,UNT,
9817,22677,@USER Didn’t a woman beat her? Huh...,NOT,,
655,29044,.@USER   #Medicare is NOT #Medicaid ...  Liberals STEAL from the elderly and disabled to pay for   #WelfareFoAll,NOT,,
1044,13324,@USER Go back to Canada you freak.,OFF,TIN,IND
9441,81856,@USER The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I'd put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.,OFF,TIN,GRP
13131,83202,@USER @USER He is a pedo.,OFF,TIN,IND
2736,14848,@USER because he made guys dumb as SHIT,OFF,TIN,IND
5446,42012,@USER Liberals still support this joker?  Everyone smart is obviously a conservative.,NOT,,
6762,86961,@USER Also he supports antifa,NOT,,
5342,67314,@USER sounds great ^^ i already came up with 2 dumb drawings involving her that im not sure if i should make or not....espacily since i havent even read the chapters of the manga where she is in yet,NOT,,
1360,55806,"@USER @USER @USER @USER He is mocking self-professed populists who claim to speak for the people"" when those who stand up for ""norms"" and ""rights"" are labelled latte drinking elitists""",OFF,TIN,GRP
8545,75124,"Gallup: Record-Low Percentage Cite Economy As Main US Concern""  URL #TCOT #MAGA #RedNationRising""",NOT,,
2378,90291,@USER I'm with ya I played the beta last night I'm a fan since bad company 2 mind u and that shit was fucking awful other than the gunplay which I was fine with the graphics themself are spooky as hell it's too bright for me makes me nauseous,NOT,,
455,62586,@USER @USER I thought they said numbers were up? Someone lied.,NOT,,
8782,28236,"Democrats Want Their Pound of Kavanaugh Flesh ""  URL #TCOT #MAGA #RedNationRising""",NOT,,
725,89600,@USER @USER @USER @USER @USER @USER @USER Exactly Hat @USER  are true Feckers ! I detest them,OFF,TIN,GRP
9679,18692,@USER @USER @USER @USER @USER @USER @USER @USER @USER Her or someone similar..  PM me if you want to talk to JRM face to face btw,NOT,,
7251,86326,@USER yeah and conservatives work in real industries like coal mines/ oil rigs duhh,NOT,,
125,16940,@USER Dont believe the hype.,OFF,UNT,
6626,23588,@USER @USER No liberals calling for @USER to resign URL,NOT,,
12658,41825,@USER @USER AND SHE (LUCY HALE) CANNOT DO IT BECAUSE SHE IS TRAVELING IM JUST POITING THAT OUT.,NOT,,
12901,49001,- Will liberals agree that any is destructive? URL,NOT,,
4094,12282,@USER @USER @USER We need gun control laws to be safer and changed in Florida. This is why I am voting for the Democrats to help make our environment and health care better for us all! Please get out and vote!,NOT,,
6138,30631,@USER @USER @USER There were “fine people on both sides” there were Charlottesville historians looking to preserve the statues w/o affiliation with the white supremacists. There were also honest protesters not associated with antifa who wanted to see the statues removed 🤦🏻‍♂️good grief,NOT,,
4171,27349,9.15am appointment with a specialist and she is already running 45 minutes behind schedule. Front end booking strategy so she never has in paid appointments all day.  The arrogance of medical specialists is impressive. Architects could learn a lot from them.,NOT,,
10122,75052,#MAGA much? URL,NOT,,
8938,61303,@USER I met him several years ago. He is the shorter than you’re expecting man.,NOT,,
7709,73651,16 shot—3 killed—Friday in Chicago's Strictest Gun Control city shootings URL Chicago´s weekend death and injury count.,NOT,,
2469,66885,@USER Brilliant idea! if only conservatives ran Netflix...,NOT,,
2315,14343,"@USER This is an interesting topic and I'll try to give my best opinion on this topic: First, what does master"" dota2 or chess means; If we assume that to master either one of them implies that you are undisputable the best HUMAN PLAYER in the world at the game in our current time 1/5""",NOT,,
7851,98709,@USER @USER @USER @USER Kick the absolute shite out of the car.,OFF,TIN,OTH
3914,11952,@USER @USER @USER @USER WOW SAMI YOU ARE KILLING IT,NOT,,
1087,85220,@USER Grew up listening to K.I.D.S shit breaks my heart RIP,OFF,TIN,OTH
2021,94805,@USER @USER Last tea party rally didn't look like the last antifa rally did it? Misfits and unsuccessful people is all that rally on left.,NOT,,
7379,22712,@USER @USER What does Juan contribute on Fox? We all know which side of the fence he plays on. Pretty much know what he is going 2 say. Listening 2 him is like watching paint dry. I have better thgs 2 do😠🤢,OFF,TIN,IND
11996,55670,@USER Good Evening. Can you tell us your location and which direction you are traveling so we may investigate? ^Z,NOT,,
12474,35474,@USER I LOVE YO CUTE ASS,OFF,TIN,IND
3143,86235,#PeoplesVote  #Brexit  #StopBrexitSaveBritain  #StopBrexit  #brexitshambles  A good example of our intent we. Even the goverment doesn't like paying taxes.. @USER URL,NOT,,
1751,90696,@USER That one sucks bc he is so hit or miss,OFF,TIN,OTH
7699,32689,@USER He is also still behind,NOT,,
5523,36203,@USER @USER well Brandon .The conservatives got elected on the @USER red lines. So how about listening to the ERG rather than fudging the negotiations with the EU and signing up to vague promises thus playing kicking the Can business. New book How to lose 2 elections by T.May,NOT,,
1364,40926,@USER @USER Just think... this chap was teaching...,NOT,,
11956,49926,@USER @USER @USER @USER @USER @USER @USER It’s a heritage to be proud of ... Antifa destroy Nazis   URL,NOT,,
7250,57669,@USER @USER I recall hearing Maxine Waters issue a summons for all people get up in the face of the Republicans and conservatives. Payback's a b**** ain't it?,NOT,,
9032,32730,@USER Heroes and villains. Garak is neither. He is: URL,NOT,,
2648,20136,@USER @USER because the average American has $500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.,OFF,TIN,IND
8639,93745,@USER I would think already since you are only following half the people that are following you? It is called the follow BACK resistance.,NOT,,
10089,23447,@USER @USER @USER Awwww babe I love you and thanks haha,NOT,,
