,id,tweet,subtask_a,subtask_b,subtask_c
5830,13126,@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL,OFF,TIN,IND
12018,27155,@USER @USER Says the one who has one follower and following two.  I stand by my original text.  Demoncraps = COMMUNIST    #EXPOSETHEDEEPSTATE #enemiesofthestate #militarytribunals #MAGA #TRUMP #WalkAway #Q  @USER @USER,NOT,,
8799,19052,"@USER @USER I watched you on with Ari Melber and you were great. You are strong, articulate and have a large heart that extends to those who need a voice. Congrats to you. I guess we know Who's the Boss is Now""!""",NOT,,
3536,86772,Great tweet! Please retweet! #Patriots #Deplorables @USER @USER @USER @USER @USER #WalkAwayFromDemocrats #BackTheBlue #RapistDemocrats #FraudDemocrats #MAGA URL,NOT,,
3055,93582,@USER @USER @USER @USER @USER @USER @USER @USER @USER Dude your sister rocks and you should be ashamed never go against the family! it shows you are a little man.,NOT,,
1059,59620,@USER @USER You are welcome Casey.,NOT,,
7155,32372,@USER @USER @USER @USER You are the 8 year old boy Trump fixed the disaster you and crooked and Barak left,NOT,,
2958,32025,@USER Approve on how to throw a fit get loud swing your arms around to try and get your way....,NOT,,
9297,83182,@USER Are all you liberals idiots?,OFF,TIN,GRP
60,75215,@USER @USER She is useless.  Attempts to do the right thing but never follows through.,OFF,TIN,IND
7169,38828,@USER @USER don't you offer mental health coverage for your reporters!?,NOT,,
12585,25139,@USER She is the scuttlebutt queen,NOT,,
3806,90451,@USER @USER @USER @USER Point is they are trying to make a statement. And (some) trump chumps are guilty of much worse than anything antifa has done in the goal of trying to make a statement,NOT,,
9655,11823,@USER Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz.,OFF,TIN,IND
6720,35084,@USER @USER Scaramucci cashing in on The Donald.  Taking those blue collar folks for every last penny.  LMAO at the #MAGA folks.  Suckers.,OFF,TIN,IND
10699,63305,@USER He’s more qualified than all of you Obama folks put together!,OFF,TIN,GRP
8616,74118,@USER @USER @USER Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!,OFF,TIN,GRP
480,59395,@USER Liberal MP Leona Alleslev’s decision to cross the floor &amp; join the Conservatives would seem to be a betrayal of her supporters. Did she consult those who voted her in? Seemingly it’s legal? Imagine if #DougFord decided to cross the floor &amp; become the Liberal Premier. 🤔 😂,NOT,,
1217,60568,@USER Conservatives are 1000x funnier than Liberals.,NOT,,
9065,39906,@USER @USER you're talking about the Clintons.,NOT,,
198,69928,Now she scarred herself for life lol #MAGA URL,OFF,TIN,IND
1820,85134,@USER Stop trying  to make Brandon what he is not and run him. Put in some trip option and sprint option stuff. RUN HIM!! Do some play action out of the option formations. Bring in Book for at least four series.,NOT,,
202,80385,@USER Awe Hogwash do we really need you to overstate the obvious?,NOT,,
11955,31950,@USER And does this surprise any of us TRUMP SUPPORTERS!!! Not at all... We have heard him accused of everything that can be imagined!!! We still stand BEHIND Our President Donald J TRUMP!!!🇺🇸🇺🇸🇺🇸🇺🇸👍👍👍👍👍,NOT,,
9795,32339,@USER Man I hope they say if he is playing or not on Saturday,NOT,,
3604,38951,@USER @USER @USER @USER this comment only shows that having refused to engage with facts you do the fascist antifa approach which is to use personal attack to try to bully your way into some mythical win. Research projection and stop doing it u look stupid now!,OFF,TIN,GRP
11256,12914,"@USER Keep It coming my Dear President Obama!  Your words are powerful because of the Stellar man that you are.  I sometimes think that he is more of Prophet"" than a President in all the wise words he thinks about and speaks about.♥""",NOT,,
12016,45865,@USER @USER @USER Yeah sorry girl but he is right if you actually look up the history. They were created in LA to fight back against violence by Bloods/Crypts,NOT,,
4494,45425,@USER @USER @USER Glad her career is ruined by the way. She deserves to be ruined after what she done. Just because she WAS a celebrity doesn't mean she should be excused. Doesn't mean she is above the law.,OFF,TIN,IND
8959,42677,@USER Yes they have and its infuriating.,NOT,,
1639,22202,@USER @USER Is he crazy? Where is SS detail.. How are they making sure some crazy liberal with a gun doesn't show up?,OFF,TIN,IND
186,47427,@USER No fucking way he said this!,NOT,,
11790,71901,@USER @USER Truth. All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about.,OFF,TIN,GRP
7176,63253,@USER @USER Liberals don’t give a sh!t. They have no souls.,OFF,TIN,OTH
12186,30937,Democrats and their double sided hypocrisy. Is this any surpise... #MAGA #ConfirmKavanaugh  #PJNET URL,OFF,TIN,OTH
6238,68570,@USER @USER @USER Not crazy but given she is my wife I feel unqualified to give an unbiased answer lol,NOT,,
11920,19240,@USER You are such a losing Democrat....No one believes what you say...You speak well but part of crooked Democrats....Pers Trump has done more for the USA than any other President put together....LOSER,OFF,TIN,IND
10955,35185,@USER all these  accusations  were to just write a book . There was never an affair  If it were true why would we trust u  . You took the money  and still told about it.  Why do people call you by your prostitute name  . Maga 45 .,NOT,,
8519,69430,@USER It’s ok to accuse a person of a sex crime 30 years after it happened for the use of obstructing a hearing for a Supreme Court Justice. you liberals have totally gone batshit crazy. You will not slow down anything.. this November will show you that radical behavior does not work.,NOT,,
12736,47662,@USER Guess he forgot to walk the liberal plank!,OFF,TIN,IND
4365,27993,@USER And yet “he is”. Better than anyone before him🤢,NOT,,
6567,31616,A bitch just be minding her business 💁🏽😂,OFF,TIN,IND
2262,77037,@USER @USER Horrendously sad that we all know who “he” is.   It gives me no joy to know I’m smarter than the president.,OFF,UNT,
11475,58222,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA #Trumps#Warrior #VoteRedToSaveAmerica,NOT,,
2452,66460,@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.,NOT,,
2919,31258,@USER #1950sbornwomen amassed their #NI gold doubloons as required by HMG who (@USER then STOLE the gold from our pirate chest when we were looking after our pirate kids  #1950swomen are pulling up alongside to blast cannon at those #ToryThieves because they won’t parlay.,NOT,,
6817,77792,@USER It is a cult!  I pointed that out to my brother.  He has over 500 FB followers who love to talk hate and bash liberals.  I referred to them as his right-wing cult!,NOT,,
5722,39735,@USER About time!,NOT,,
7474,88269,@USER @USER You are awesome!,NOT,,
5108,82136,@USER @USER Why didn't she save her grandfather in Puerto Rico if she had that kind of cash? Bc She is socialist.,NOT,,
8195,38762,@USER @USER @USER @USER @USER @USER @USER @USER Already many common sense laws on the books. Common sense also calls for holding people accountable when they fail miserably like they did at Parkland. Left always wants to blame gun owners just to push for more gun control rather than being honest about it.,NOT,,
1817,35990,@USER @USER Wasn’t this clown running guns?,NOT,,
1170,46544,@USER need more ladies to spread out their pussy's  on cam 😍,OFF,TIN,IND
9053,59651,"@USER @USER actually we got gun control and gun grabbers dancing on their graves immediarely using it for political fodder. Accusing NRA instead of removing Sheriff &amp; RUNCIE who got paid by Obama's Promise Program to NOT ARREST KIDS b/c it was RACIST""""",OFF,TIN,IND
3146,60989,@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so don't try any shit,OFF,TIN,IND
7464,13698,@USER That or she is an awfully good transvestite,OFF,TIN,IND
7871,78271,@USER Raise your hand if you’re a boomer and you are going to fall for the next resistance grift URL,NOT,,
11509,94587,@USER I'm frothing over all of it so far.. 🤤🤤 ..the goodest shit. 😏,OFF,TIN,OTH
8795,51540,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jealousy rears its ugly face...I am favored and blessed my girls adore me 😉 and so does God.,NOT,,
5714,45763,#USA #Trump #MAGA #KAG We know that #China #Russia #Hollywood #Soros #SaudiArabia #TheCatholics all fund and support #liberal #democrat politicians who's funding and supporting #conservatives??? URL,NOT,,
6244,68653,@USER @USER So glad you are an American! Americans don’t hate....liberals are the true party of hate!,OFF,TIN,OTH
7468,25582,@USER @USER Either you Democrats &amp; liberals move aside or we will help you move aside we the People can remove you from office 20+Million Veterans can’t be wrong URL,NOT,,
1005,78424,@USER I hope they were Reporting on Gun Control,NOT,,
7307,15243,@USER CONSERVATIVES ARE CREEPY COWARDS  URL,NOT,,
9103,42450,#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Alanna has had an amazing journey not only physically but mentally. She is breaking her comfort zone by helping others achieve their goals. I am so proud of you! Your growth is inspiring! URL,NOT,,
2591,63608,@USER @USER @USER @USER Music?,NOT,,
11080,94073,@USER Vote for Ted Cruz! #MAGA #BuildThatWall,NOT,,
2239,92540,@USER @USER 😂🤣😂🤣😂👍👌 thats a good one. I never knew Antifa were such badasses.😂😂😂😂👍 you need your own comedy special 🤣😂🤣😂,NOT,,
8613,90381,@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa,NOT,,
9834,39571,@USER   I looked over your record since getting a law degree and see ABSOLUTELY NOTHING meritorious or significant. You are one of the LEAST accomplished Individuals I have reviewed. What do YOU think you have done worth noting? Anything? @USER @USER @USER @USER URL,NOT,,
7884,72921,@USER Good. He is a head case. Go get a Passrusher,NOT,,
2781,25024,@USER Epic fail on that front.  Hopefully she will succeed in the future.,NOT,,
12311,89366,@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.,OFF,TIN,OTH
7284,51452,...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL,OFF,TIN,GRP
11326,41139,@USER @USER @USER @USER @USER @USER Yes he is,NOT,,
1922,42090,"@USER Just wondering whether we should have another election if the wrong"" party get in because 36.9% of the electorate voted for the #Conservatives? Or when 35.2% voted Labour in 2005 (and won)?""",NOT,,
606,49939,@USER Not if you are from Wisconsin. And it’s a bubbler. And duck duck goose.,OFF,TIN,IND
5318,15328,@USER @USER Where is integrity in any of these Trump hating agencies. Justice only works for liberals.,NOT,,
12491,80691,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄,NOT,,
8168,32835,@USER He is as slimy as that hair dont!,NOT,,
5678,41246,@USER @USER @USER So you’re the same people who vote for less gun control when we have what I dunno 23 school shootings just this year and 2 fatal shark bite incidents since 1936.  You sure really care about humans.,NOT,,
3713,22872,.@USER is also a member of the OpenEd SIG and she is also doing her #CMALT #altc,NOT,,
8417,94267,"@USER @USER @USER URL  Even in the SPD there is the believe, the Antifa has a legitimate reason""""",NOT,,
12668,48800,"1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which Liberals/Democrats prove everyday), says Believe me"", says very bad, talks about serious issues makes him barbarically""",NOT,,
5661,76631,@USER I always equate it to what happens when the left threaten new gun control. We are energetic for the time it takes to stop it... Then we scatter no longevity,NOT,,
8737,86231,@USER @USER @USER @USER @USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.,OFF,TIN,IND
4447,22633,@USER @USER Yeah. Well you don't deserve to be free!  Funny how this started on slaves and ended up on you wanting to be one!  Be sure and thank the Dems for creating the KKK and ANTIFA!   Their contributions to the fabric of American politics.,NOT,,
4551,23253,@USER antinationalist? or antinatalist? also i’m not typically interested in basing my focus around being against something bad rather than for something good that directly counteracts or heals the bad thing. imagine if antifa was called prolib lol,NOT,,
8971,57848,@USER @USER Alt right conspiracy conservatives (TM) find common cause with alt left Putin sympathizers,NOT,,
8390,92914,"@USER @USER @USER @USER This is as bad as those right wing nutjobs that scream Now is not the time!!"" to talk about things like gun control when a school gets shot up  This is EXACTLY the time, when people are paying attention, when someone has just lost their life to something horrible &amp; preventable""",OFF,UNT,
9970,77652,@USER This is what desperate liberals look like. #SpyGate #ObamaGate,NOT,,
1211,28679,@USER Shameful.  #NRA is spending over a million $ to get Kavanaugh installed.  Gun control isn't his pot of Tea. URL,OFF,TIN,IND
2551,57782,@USER The same is with Union Teachers. That is why Our Children Learn Zero and are Brain Washed by Liberals. Vote to STOP IT NOW.,NOT,,
355,18348,@USER Containers of Hurricane Donations Found Rotting in Puerto Rico Parking Lot URL,NOT,,
739,63005,@USER Fuckkk 😂😂 I know I seen bitch that’s a slapper lmao,OFF,TIN,IND
4474,22043,@USER I prefer not to speak URL,NOT,,
8263,62334,@USER @USER @USER Just fabric not a flag. And she is ok! I love patriotism.,NOT,,
12089,24429,@USER @USER He is complicit in the abuse of young men. Why would he care about a woman. He make me sick.,NOT,,
3746,72498,@USER Liberals won't cry over milk they won't spill.,NOT,,
10529,96934,..and he is yet to get a call-up for senior team.. URL,NOT,,
4813,21252,@USER @USER @USER Open your eyes- the NRA only supports politicians that don’t care about gun control mostly republicans,NOT,,
4808,67602,@USER Did she have all her personal info hacked from using GoOgLe.,NOT,,
8766,16066,@USER @USER I think she is lying about that too.  I have seen no threats and I have seen a thousand comments and articles on this story.,NOT,,
7707,45574,"@USER @USER @USER Just another BLM brat blocking a highway, ANTIFA thug swinging a bike lock. Here comes just another screamer from the gallery - except this childish scoundrel screamed he RAPED me!"", sat down in the middle of the room, stuck her thumb in her mouth, and whined ""prove me wrong!""""",OFF,TIN,IND
5652,24457,@USER @USER @USER @USER @USER @USER I'm going to send an American wolf after those Antifa commies and Alt-Right fascists.,NOT,,
6924,71510,@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂,OFF,TIN,OTH
6099,10008,@USER Because they have a corrupt liberal government that steals from the people. Liberals at work....,OFF,TIN,GRP
6324,93598,@USER Another country with strict gun control.  For some reason gun control never helps the average citizen but dictators and terrorists sure support it.,NOT,,
3823,17037,@USER FOLLOW THE MONEY 💰,NOT,,
6466,88300,@USER @USER @USER @USER By any chance did you sexually assault girls in high school? That would explain why you are so eager to overlook the possibility such a horrid crime &amp; insist on a double-standard which benefits you &amp; the alt-right &amp; back up your justifications wi obvious lies.  I bet I'm right...,OFF,TIN,GRP
11112,81211,@USER @USER @USER Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA,NOT,,
9267,45619,@USER Yes. You are! 😄 And your passion for him is lovely...😊,NOT,,
11605,10035,@USER Omg i am so sorry u have to go through that but once she is out it would be worth it i love u austin and ell and lets not forget about the new baby you guys are such good people so keep doing what you do best and keep inspiring me and the other ACE FAMILY members i love u guys😍,NOT,,
201,30791,@USER Reagan also signed the first gun control bill as governor of CA,NOT,,
10058,61473,@USER @USER He is Spartacus!!!!!,NOT,,
287,53839,@USER God I hope not! URL,NOT,,
11034,54454,@USER oh no you guys dont censor the right at all...fucking hypocrites URL,OFF,TIN,GRP
6247,49189,"@USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen? 🤔 Contradicted information  throughout high school"" &amp; ""THE attack"" it CAN'T be both. Ford=University=Soros=ANTIFA=Bull""",NOT,,
2329,55887,@USER Good thing I watch him online.,NOT,,
8193,20801,@USER @USER @USER So?what's wrong with white guys?..I'm a PROUD Caucasian &amp;Colombian American woman and I happen to like ALL these WHITE men that represent me..especiallySen.Kennedy...We are soooo done with identity politics from liberals.,OFF,TIN,GRP
9914,89589,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I just blocked 3 asses.,OFF,UNT,
1458,32416,@USER Shut up man  You are useless,OFF,TIN,IND
7341,56036,@USER Oh that’s racist. Big Lips/Big Butt/Big Nose. That doesn’t even look like her. Also she is about 100 pounds to big. It also creates the image of the typical black woman with attitude.  IT’S SO RACIST. URL,OFF,TIN,IND
3326,76567,@USER my world of warcraft character is named Limn,NOT,,
10787,58847,@USER this gave me fucking heart palpitations i'm shaking as i type this,OFF,UNT,
10303,93585,@USER @USER I call you a kid bc I’m certain you are one. And bc it seems to annoy you. Should I just sat “I’m joking” and make it all better?,NOT,,
10905,41538,@USER @USER @USER @USER @USER @USER @USER @USER @USER You said that if my speech offends someone then I should be fined/jailed.  I asked if you should be fined if you wanting gun control offended me,OFF,TIN,IND
574,21099,@USER He’s going down with the rest of them #deepstate #ObamaWorstPresidentEver,NOT,,
8257,54550,Actually I avoid purple because everyone loves it and I’m addicted to pissing people off. I also detest the color purple. URL,NOT,,
9187,64505,#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason,NOT,,
795,11020,@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity,OFF,TIN,OTH
3921,80103,@USER He tihnks he is telling the big lie.,OFF,UNT,
7279,32366,4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this,NOT,,
12004,89419,@USER @USER Must have @USER writing his material...,NOT,,
11188,51261,@USER @USER Congrats on your bravery,NOT,,
8976,17941,@USER that shit different frfr.,OFF,UNT,
1136,13692,@USER Holy shit of all people to say that a Nebraska fan. Please take your dead program somewhere else and keep your VCR around to watch highlights from the 90s.,OFF,TIN,OTH
8114,51095,@USER And it was Hillary by a landslide I think???? Don’t believe polls,NOT,,
2078,48539,@USER @USER @USER The whole milk thing is a lie anyway. Not needed. Does weird things to humans. Save your money for your Labour membership. x,NOT,,
3034,74806,"@USER @USER @USER @USER @USER @USER Talks about the idea of Anonymous"" then turns it into ""in general it's about bla bla bla"" because when it comes to you and your buddies making no profit doesn't apply?  Then claims he ""fought against Antifa"" yet now supports it.  What a fucking joke.""",NOT,,
10246,33270,@USER @USER @USER @USER @USER aaaah thank u sm,NOT,,
4522,64494,@USER He is desperate to get into the White House so he can shut down any investigations that go straight to Obama and Biden.,NOT,,
9913,76232,@USER @USER Antifa = Democrats = Dixiecrats = KKK URL,NOT,,
8464,94158,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah ok antifa lover see you in the streets 😉,NOT,,
11868,77179,@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians.  That’s a National past time for liberals these days.  Funny stuff...for the Louis Farrakhan crowd.  Racist crap by any barometer.,OFF,TIN,IND
3282,98246,@USER Boy they are really panicking why what do they have to hide I wat to know do t you  . I don’t recall republicans acting like this when obama put two liberals on the court,NOT,,
2399,76238,All of this shows just how scared Liberals are of the New @USER that is going to be guided by the Constitution &amp; Bill of Rights. They honestly believed they had made them powerless in today's courts. @USER Trump is #MAGA &amp; Deplorables are helping. URL,OFF,TIN,IND
6944,30611,@USER and @USER you need to find this lady! Do your thing. She is a terrorist waiting to strike. URL,OFF,TIN,IND
11769,46535,@USER I am a strong supporter of @USER I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.,NOT,,
8977,42874,@USER @USER Because he is a liberal.,NOT,,
8175,53105,7 hospital personnel shot dead in Wisconsin with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.,OFF,TIN,OTH
4848,88171,@USER Those liberals would have a story about Jesus if he was running....,NOT,,
11789,69145,"@USER -Do U believe this- it looks like a new movie Peppermint"" is a shoot 'em Up from the Hollywood Gun Control Crowd. What say U ?""",NOT,,
6863,83049,@USER @USER Gun control and divorce though,NOT,,
6404,75411,@USER Liberals want to control ppl from cradle to coffin. They'd b happy if ppl avoided all physical/social contact w each other..... they are making us so suspicious of each other. DIVIDE AND CONQUER is their hidden agenda.,OFF,TIN,GRP
2274,47943,@USER It also goes to show that all those so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.,OFF,TIN,GRP
1261,86725,@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...,OFF,TIN,IND
5602,73553,@USER Moore just got Don elected again. Liberals never learn. He’s more unlikable than Trump,OFF,TIN,IND
3779,69258,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What role does gun control play on school safety?,NOT,,
4969,81224,@USER @USER Pretty much how the majority sees it!,NOT,,
4579,88271,@USER I'm an asshole though,OFF,UNT,
10470,15881,@USER @USER What are they sheep!  Can’t they speak for themselves with out that guy telling them what to say.  Speaking of Bots I think we found them!!! URL,NOT,,
10268,66001,#MediaBias with persecution of #Conservatives while they ignore criminality from #Democrats is Obscene and is the reason most people call #CNN and #MSNBC #FakeNews,NOT,,
12108,71890,@USER @USER @USER Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!,NOT,,
6447,21790,@USER @USER He was fucking murdered and all you can talk about is marijuana?,OFF,TIN,GRP
1396,62973,@USER This reminds me of conservatives wanting to know if Monica was on her back or her knees. Is it really needed to decide these guys are sleeze bags?,NOT,,
3487,85837,#micropoetry  It is a really big-top new hair not just a wig some new technology that will soon be blasé  even if underneath it all she is so gloriously bald. .,NOT,,
7026,50725,@USER Words cannot express just how valid you are.,NOT,,
1762,62723,@USER Hey Serena...don’t do me any favors.  Women can take care of themselves.  Just hit your tennis balls and take care of your family.,NOT,,
12,28414,@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL,OFF,TIN,IND
9882,46391,@USER @USER Scientific breakthrough! Origins of @USER discovered #TalkLikeAPirateDay,NOT,,
3070,82070,@USER He's still around?,NOT,,
3514,22824,@USER Nove #reputationTour for #PCAs #TheConcertTour,NOT,,
4622,27203,@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc,OFF,TIN,IND
3181,56191,@USER What bothers me is how Conservatives in unison attack women who seek justice.,NOT,,
8079,37747,@USER My son don’t know his he’s better off dead nice message tho your heart was in a good place,NOT,,
1993,81184,@USER Hey why don’t you look at what Keith Elison of Minnesota get off your bully pulpit and do a investigation into his past abuse or do you just CHEERY PICK ……!!!,OFF,TIN,OTH
258,40855,@USER @USER @USER Because i'm a little concerned about the Q followers because they slowly become more and more a sort of right wing sjw antifa thingie  (Also excuse me for my horrible English it's not my native languase and didn't had much schooling in it so i'm sorry if it sucks. 😅),NOT,,
6448,49700,@USER @USER Oh they’re real..THIS IS WHAT ANTIFA LOOKS LIKE ON TWITTER 😂😂,NOT,,
11127,14203,@USER Yea. He is not a fan. He will run the score up if he can,NOT,,
409,83153,@USER Getting out of the Paris Climate Agreement is what 64m voters wanted! Obama committed us to $100B towards that agreement! We keep paying for the third world countries and we are going broke! It does not help when places like Cal. have 3m illegals either!,NOT,,
977,76105,@USER Hollywood’s finest.,NOT,,
8503,19888,@USER Not quite accurate.  True conservatives dislike Trump.  It’s everybody who’s not a Liberal or Conservative that is displeased with her.,NOT,,
5095,56035,@USER  Hi Brit. I was notified by Twitter account @USER that he placed me on 2 of his TARGET lists....Terrorist (LOL)...and Antifa (not so funny).  He's got high profile people like you on his list and then he's got random citizens on his lists. I have notificed @USER,NOT,,
7139,86184,@USER That was a little too curious,NOT,,
10056,27906,@USER DONT WORWEE GWEEK I HAVE MULTIPLE ANXIETYS TOO YOU ARE NWOT AWONE! URL,NOT,,
4407,66421,@USER @USER @USER @USER @USER has anyone realized chuck is trying use blue in his twitter account and not specify weather he is dem or rep? He is being deceptive of who and what he is so people may pic him not knowing what party he associates with,NOT,,
11891,83945,"@USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL",NOT,,
8510,59139,Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary. Impressive memeing lately.  #MAGA #KAG #TXSen #KeepTexasRed #RedWave URL,NOT,,
9199,39623,But but #Beeto has the Drunk Drivers Who Leave The Scene Of An Accident vote all sewed up! #MAGA @USER #TxSen URL,OFF,UNT,
10604,49199,@USER #AmazonPets  This is bonnie she is 2 years old and very friendly she has been through the wars as she got attacked by another dog. She would love to be the face of #AmazonPets URL,NOT,,
12111,88096,@USER She is the face of the democrat party. She should be locked up for bullying the Republican Party.  She’s rich. Lives in a mansion and her district is in poverty. She’s more like a dictator in her district!!,NOT,,
2430,49018,@USER You are basically exploiting people with fear of spiders and you know there are a lot of em so you that’s why you stole that pic to scare people who are arachnophobia,NOT,,
8862,23460,@USER Why should #SerenaWillams be paying a fine for speaking the truth? She is not responsible for a #coach who apparently was trying to sabotage her - not just the referee...,NOT,,
3771,70296,@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU,OFF,TIN,IND
8328,52419,@USER no. he just needs to play his old position (10) and now he even tracks back which is a good thing.   he is deffo not finished,NOT,,
1237,13087,@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!,OFF,UNT,
11664,89164,@USER   This picture I love it… Because it speaks volumes… You are in your element… And you looked peaceful 💯@USER URL,NOT,,
3743,14306,@USER damn that headgear is lit sucks im not on pc ubi plz for console to,OFF,UNT,
7042,83134,#GunControl #BulletControl.  California Tries New Tack on Gun Violence: Bullet Control   via @USER URL,NOT,,
9465,27553,@USER @USER steroids and pills mixed in with their alcohol that is a little bit of a BIG NIGHTMARE or bad dream right there... ANTI-SUICIDE LAWS and gun control LICENSE FOR EACH GUN PLEASE walks into a cop station  URL,OFF,TIN,IND
10160,32464,Gee...I wonder? #DrainTheDeepStateSwamp #WWG1WGA #QAnon #MAGA URL,NOT,,
6488,70322,@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.,OFF,TIN,GRP
9241,39434,@USER @USER which converted Christians also have.  which Muslims also have  which left-leaning liberals also have,NOT,,
8329,32509,🛑 BizPac Review News 🛑   👉 The priceless moment Rachel Maddow invokes Bill Clinton to ask Hillary if Kavanaugh will get due process   URL   #MAGA 🇺🇸 ￼￼#2A #Prolife,NOT,,
4527,14758,@USER Not surprising. That I*n C*nnor nigga was on the payroll,OFF,TIN,GRP
10573,49864,@USER @USER He is nothing but a left wing unhinged liberal jerk!!!  He needs to shut the F-up!!! 8yrsof him was a life time of BS!!!!,OFF,TIN,IND
2489,47676,@USER @USER I’d love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore doesn’t know who he is.,NOT,,
4634,11982,@USER @USER @USER I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed,OFF,TIN,OTH
5008,24747,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dont think so..it would mean he is in trouble.  Dont wish that on anyone.  Isn't that where the Cumm Inn is at?,OFF,UNT,
2950,79057,@USER @USER Smut straight from hell,OFF,UNT,
12158,18098,@USER Haha! I don't believe it.,NOT,,
2332,82441,@USER I wonder if he is a Chicago Bears fan..?,NOT,,
12989,74152,@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.,NOT,,
