,index,tweet,y_true,y_pred
2165,5114,"@USER This message is also going to get Antifa members killed - if the open carry nuts"" feel someone is trying to kill them by taking their gun, they will defend themselves - and will probably not face jail. Whereas someone actively ""stealing"" a gun will.""",OFF,OFF
2166,879,@USER @USER @USER wow @USER are these the types of folks we want teaching the already confused millennials?,NOT,NOT
2167,5091,#UofGH Justice Studies Assistant Program Head Dr. Glenn Hanna recently took part in a series of interviews with CBC radio regarding gun control and what a potential ban on handguns and assault rifles could mean for Canada. Listen to the interview here: URL URL,NOT,NOT
2168,11204,@USER Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what Bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.,OFF,OFF
2169,1819,@USER @USER @USER She is!! Have you seen her tweets lately??,NOT,NOT
2170,9971,@USER Devout members of ANTIFA though i'm sure.,NOT,NOT
2171,10139,@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR’s the General Election that should be it. No waiting until 2020.,OFF,NOT
2172,9413,"91.3FM The Edge is playing What You Are"" by Audioslave.""",NOT,NOT
2173,5570,@USER @USER @USER @USER @USER @USER Dear Lord. Do you have a CLUE what the Black Panthers stood for? The @USER STILL stands for SENSIBLE Gun control Laws.  We have LAWS already in place to prevent people who should NEVER own firearms from EVER obtaining them. NOW? Talk to your LEO about ENFORCING them. GUNS arent,NOT,NOT
2174,2134,.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL,OFF,OFF
2175,6023,@USER A better decision by the students would be to go to a community college at a fraction of the cost and actually learn something worthwhile.... over priced courses like this are an absolute waste of money...how many articles have been written lately on amount of student debt?,NOT,OFF
2176,8553,@USER @USER @USER @USER Democrat=Antifa. Same bunch.,NOT,NOT
2177,7022,@USER @USER #LPFirstTime HE is comingggg,NOT,NOT
2178,6465,.@USER is staffed with unhinged Liberals &amp; @USER  This is a disgusting statement. URL,OFF,OFF
2179,7198,@USER @USER @USER Glad to hear it Jacob!  When?  @USER,NOT,NOT
2180,9908,@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.,OFF,NOT
2181,5111,@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.,OFF,NOT
2182,14711,Den mand har intet at gøre i Danmark,NOT,NOT
2183,6807,@USER Those idiots are fringe right. They are hated by most conservatives.,OFF,OFF
2184,4651,@USER From the liberal media.....Yea...we should put all our trust in them.... haven’t told a single good thing he has done....and there are a lot of them...,NOT,NOT
2185,12518,@USER a bat my nigga,OFF,OFF
2186,8123,@USER We are still here. And you are still singing with your amazing voice. So grateful for folks who stand up and carry on.💕,NOT,NOT
2187,14347,"Jeg vil gerne købe dem. Men 8000,- er sku lige i overkanten. Hvis han har givet det for dem, er han blevet snydt så det driver",NOT,NOT
2188,1726,@USER @USER He should be in potters field by now,NOT,NOT
2189,13550,Vi hjælper dem ikk nok ?,NOT,NOT
2190,4255,@USER I can't believe Quin invented gun control,NOT,NOT
2191,4136,@USER @USER @USER @USER @USER @USER They could just be people on holiday. @USER,NOT,NOT
2192,5225,PANIC in DC - Sessions sent letter to Supreme Court re: direction for him to UNrecuse himself...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,NOT
2193,9517,@USER -Yogi Bear -Nick@USER &amp; Nickelodeon -FoodNetwork -HGTV -Ancient Aliens -Hallmark Channel  Next channel to surpass CNN in ratings: ESPN,NOT,NOT
2194,443,@USER @USER She is xx,NOT,NOT
2195,8911,@USER @USER she is getting death threats....can you go and be a shield for her so you don’t have to wait?,OFF,NOT
2196,7569,@USER He looks like he’s been sucking on a lemon before he goes into those hearings.,OFF,NOT
2197,6285,@USER Yeah bro I know like I have pretty good gun control but the smg 12 is just insane😂,NOT,NOT
2198,5659,@USER @USER You are but Rider always makes me aware when you are late for him so late is late no mater who you are meeting. 😂,NOT,NOT
2199,6589,@USER Joe Scarborough still hasn't answered for the young woman that was found dead on his office. He is s lying chickenshit.,OFF,OFF
2200,8471,@USER President Trump is keepinghis promises but this is the real reason he is hated. URL,OFF,OFF
2201,2091,@USER If you ain’t hyping me up like the nigga in the back ima have to throw the whole friend away,OFF,OFF
2202,13656,"En gang dansker, altid dansker.",NOT,NOT
2203,9858,All Trump's and Pense 2020 merch is being made is China and not the USA.    ...maga ??   #VoteThemOut2018  #TrumpsArmy URL,OFF,NOT
2204,5307,"@USER Ms Weaver is incorrect. Not once that I am aware, has any informed person who advocates gun control said they want to take away all weapons. Semi autos, yes. Better registration, yes. Better background checks, yes. Ms Weaver appears to bend"" the truth to create fear &amp; chaos.""",NOT,NOT
2205,6038,@USER Yes you are,NOT,NOT
2206,7386,@USER Sounds like a lot of liberals don't want America to know the truth.,NOT,NOT
2207,4209,@USER Lol it's funny because it's like gun control....it doesn't work,NOT,NOT
2208,3078,Ain’t missing shit 🤫🤑,OFF,OFF
2209,3291,@USER @USER @USER @USER @USER @USER Pedophilia is the worst of all evil,NOT,OFF
2210,9267,@USER Yes. You are! 😄 And your passion for him is lovely...😊,NOT,NOT
2211,5915,@USER @USER You Rotated him the wrong way and now it looks like he is gliding.,NOT,NOT
2212,3522,@USER @USER Why the hell would you want gun control if you think Trump's a tyrant?,NOT,OFF
2213,597,"@USER How many are willing to testify under oath that they actually knew Kavanaugh? How many would testify to having said NO"" to Kavanaugh? Until you have said ""no"" to man, you do not know what he is like.""",NOT,NOT
2214,671,Was this a threat from @USER #DangerousDemocrats #maga URL,OFF,NOT
2215,14210,Fortnite er fandme da også noget lort...   :>,OFF,NOT
2216,9171,@USER Thanks Vince You fucker. No need to hold out and chance that clients miss it.,OFF,OFF
2217,8555,@USER @USER You mean like soros does for BAMN and Antifa,NOT,NOT
2218,1312,@USER Oh fuck this is me. I am a tmi queen on some things because it controls the conversation subtly but god help you if you comment in my habits or decisions I swear to god,OFF,OFF
2219,2873,@USER @USER Soo Sweet!! Eliza you are amazing you opened her up she is too cute and Eliza your a beautiful soul💕,NOT,NOT
2220,11114,@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion,OFF,OFF
2221,11459,@USER The Democrats don't care. They will do anything to undermine President Trump. People had better realize how serious they are about getting rid of him. Vote Red or suffer under the liberals.,OFF,OFF
2222,14693,"Det er som det altid har været. Frihed er for os, ikke for de andre. Det er bestemt sjovere at gøre grin med de liberale på dette punkt, men strengt taget kunne du kunne lige så godt gøre grin med venstrefløjen: Tegningen oppefra, med uret: [Dét parti bliver aldrig stuerent], [Dit barn skal ikke påduttes et bestemt køn], [Fuck McDonald's], [Som hvid må du må ikke klæde dig som sort/brun/asiat/inder/muslim/etc/osv], [Som hvid må du ikke sige neger], [Du må ikke tegne muhammed].",OFF,NOT
2223,5342,@USER sounds great ^^ i already came up with 2 dumb drawings involving her that im not sure if i should make or not....espacily since i havent even read the chapters of the manga where she is in yet,NOT,OFF
2224,10721,@USER Excommunicate the guy. That’ll teach ‘Em.,OFF,NOT
2225,14305,hold nu op - I er vanvittige,OFF,NOT
2226,5793,@USER @USER ...I happen to know of your wayward conversations with Patricia Hewitt and hooking back up with the very same Liberals you are who sold us out to this. Go on. Tell me how your continued complicity isn't part of this. You have stoked this too. Disgusting.,NOT,NOT
2227,12196,@USER Elections have consequences. And if the left continues the direction they are heading in they will not win another one for a long time. #keepitup. #LiberalismIsAMentalDisease,NOT,NOT
2228,2182,@USER you say “high-value men” like that’s a real thing that exists &amp; not a made-up lie you told yourself to distract from the fact your mother never loved you &amp; your penis is microscopic,OFF,OFF
2229,12593,@USER Maybe he should have used some of your peers? URL,NOT,NOT
2230,3344,@USER Ohh.. the liberals are fighting 🍿,NOT,NOT
2231,9565,@USER @USER He’s made a gun control shift as well. Check his talking points from last cycle.,OFF,NOT
2232,534,@USER He knows you’ll deny him a fair exchange - Based on recent and past interactions with Conservatives - Speaks to your poor ratings.,NOT,OFF
2233,4502,just saw a group of freshmen wearing maga bucket hats 🤢🤢🤢🤢🤢🤢🤢 i hate this school,OFF,NOT
2234,12354,@USER Sandy Hook was used to drum up public support for stricter gun control.,NOT,NOT
2235,6792,@USER @USER Awewww u falling for back up after blocking people 😂😂😂😂 end of days my man their all going down this is day one give me a month and we will strip the fascist antifa and mugs like you of all secrecy,NOT,OFF
2236,11316,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER   NICELY SAID DANIEL !!! VERY TRUE !!!,NOT,NOT
2237,13416,"Great post! I can’t believe they would strip away free language classes for immigrants. We should integrate immigrants as fast possible, and that’s not happening for many without the languagee classes",NOT,NOT
2238,10363,"Trump’s Lies Have Grown Far More Frequent—and More Dangerous – Mother Jones URL  Truth decay""... #maga. We're doomed.""",OFF,OFF
2239,10503,@USER 😂that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon’s butt💀,OFF,OFF
2240,6960,@USER If he is lucky,NOT,NOT
2241,257,@USER Indeed he is.,NOT,NOT
2242,398,@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly,OFF,OFF
2243,10221,@USER Stay safe you are an inspiration to me. And practice those kung fu skills if they ever show up again :),NOT,NOT
2244,14762,"Ja, de kloge narre de mindre kloge.. sådan er det altid.",NOT,NOT
2245,3256,@USER You are not alone! Will say prayers for you.  Hang in there!,NOT,NOT
2246,8223,@USER @USER @USER @USER Yep FBI and CIA were operating like the KGB.....to conservatives......much like Robert KGB Mueller is doing now,NOT,NOT
2247,13277,"Anklagemyndigheden overvejer at sigte damen, for de falske anklager, som kunne have givet ham 99 år. Der er da noget der slet ikke hænger sammen her. Fuldstændig vanvittigt... Hun skulle da kunne straffes op til 99 år, så man kan sætte et eksempel på, at man tager falske anklager alvorligt. Welcome to the USA, the greatest country in the world.",NOT,NOT
2248,7721,@USER Well now the liberals have finally destroyed sesame street. Whats left?,NOT,NOT
2249,13458,"Næh, det er jo et symbol på at svensken bare er et stykke værktøj, der skal bruges af DANMAG",OFF,NOT
2250,13931,Absolut klamt.,NOT,NOT
2251,10411,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sexist...could be a crazy gentlewoman #LuLz,NOT,OFF
2252,4258,California - Creepy Fake Uber Driver Tries to Follow Woman Into Her Home    #MAGA #KAG #California #FakeUberDriver #BodyWrapRestraint #CrimeNews  URL,OFF,NOT
2253,13360,Det er vist også mange unge piger det er selv skyld i de skriver til ældre mænd på Facebook om de har lyst til sex og det gør de private beskeder og det er jo ikke alle det kan stå for sådan noget,OFF,NOT
2254,2643,@USER bitch call me.,OFF,OFF
2255,14839,Lorteunger..,OFF,NOT
2256,12706,@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.,OFF,OFF
2257,1047,@USER He just doesn’t fit the team now. Agholor should stay in the slot because that’s where he is successful. JMatt is not an outside threat.,OFF,NOT
2258,11987,@USER @USER And your fans keep going back and forth between “it’s not in the report” to “the police or she is lying”,NOT,NOT
2259,4583,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I LOve pointing out to ANTiFA shit bags that they are in fact the thugs they claim to be against. URL,NOT,OFF
2260,9524,@USER @USER @USER Really? He is the only president that has been so hands on when it comes to these catastrophes I don’t see how he has time. Obama and bush never did that. Sorry dems......lose again.,NOT,NOT
2261,14124,"Og så vil de have 169,95 kr for det lort? De må være sindsyge.",OFF,NOT
2262,8475,@USER @USER @USER @USER It’s ok Brenda we know how passionate you are about things too.We love ya!,NOT,NOT
2263,12047,@USER @USER Just saw it. Still vague though. He does not confirm if he is done or not though.,OFF,NOT
2264,2327,@USER Bengals v. Some sorry team looking for a butt whoopin’,OFF,OFF
2265,9311,@USER @USER @USER @USER She knew conservatives would destroy her world. She’d hoped to remain anonymous. URL,NOT,NOT
2266,14541,Multi er skide fantastisk.... Suk..,NOT,NOT
2267,2869,@USER @USER @USER Damn right.  URL URL,NOT,OFF
2268,10885,@USER OMG!  What a disaster that would be!! She is the most incompetent person,OFF,OFF
2269,11368,@USER Zarries didn’t start this conversation! It was a larry shipper that trash talked our ship!! So how about y’all petty ass larries stay out of our mention eh?!!,OFF,OFF
2270,11101,@USER I protected her identity for privacy reasons,NOT,NOT
2271,9301,@USER Climbs up the charts in Christian Music...only to wither as a fig on a tree as a false prophet. That is @USER,OFF,NOT
2272,6196,@USER Antifa brought to you by Carl's jr,NOT,NOT
2273,11709,.@USER I urge you to stop Facebook from censoring conservatives. URL,NOT,NOT
2274,8313,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep up the good work protect free speech and call out war criminals    #nhs #bbc #bbcqt #newsnight #bbcpl #channel4 #Brexit #May #Corbyn #Labour #Conservatives #marr #hignfy #UKLabour #SkyNews #bbcLive #PoliticsLive,NOT,NOT
2275,7077,@USER Carrey is a sick man!!!,OFF,OFF
2276,13131,@USER @USER He is a pedo.,OFF,OFF
2277,12299,@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would be some photo. Mike Moore buying Mein Kampf,NOT,NOT
2278,1683,@USER @USER @USER @USER Conservatives: Always dying on the wrong hill.,NOT,NOT
2279,2528,@USER But... you are gamestop,NOT,NOT
2280,13506,"Du får en upvote, men gider vi overhovedet have England tilbage lige nu? De er blevet lidt indspiste og tossede siden vi gav dem tøjlerne, specielt på det seneste. Lad os i det mindste starte med at befri Skåne og Norge.",NOT,NOT
2281,5286,Remember. Just like we tried to tell you. You don't hear from Roy Moore's accusers anymore. They're running the same play. #ConfirmKavanaugh #MAGA #ChristineBlaseyFord,NOT,NOT
2282,4293,@USER Conservatives have no class. How is Andy the failed insurance huckster doing these days? URL,NOT,NOT
2283,3147,20 more votes for #Democrats &amp; let's see... How many murders of #Conservatives #justsaying URL,OFF,NOT
2284,3733,@USER @USER Global Clash between Liberals and Conservative. Shastrartha style.,NOT,NOT
2285,6645,@USER @USER He is not wrong...,NOT,NOT
2286,4831,@USER Yea I been in a shitty mood too an the rain ain’t making it better,NOT,NOT
2287,5653,@USER Don't be so hard on yourself...The great people in your life love you for who you are why give them that displeasure to please suckers who will never like you no matter if you're a chick with ten thousand disguses...,NOT,OFF
2288,4942,@USER it appears you edited out a portion of ANTIFA talk from the latest episode and I’d like to file a formal complaint.,NOT,NOT
2289,752,@USER It's been up since Sunday night. He is a sloth.,OFF,NOT
2290,10518,@USER Antifa simply wants us to kill them. By the way. Most of us carry a back up. And a knife,OFF,NOT
2291,9581,@USER Holy shit he's a prophet,NOT,OFF
2292,1095,@USER Ur head bout big as shit,OFF,OFF
2293,6785,@USER You are so beautiful,NOT,NOT
2294,13384,Prol,NOT,NOT
2295,3970,@USER @USER But it’s so cute when conservatives try to do economy /,NOT,NOT
2296,13101,Trump responsible for even more employment!!#MAGA URL,NOT,NOT
2297,3411,@USER he probably had sex twice for boruto and the other sister that no one cares about,OFF,OFF
2298,8013,.. you know.. Mami TJHAN always has this scary and creepy flirty gaze when she is around me or.. Miu..,NOT,NOT
2299,4965,@USER @USER Really a sickening issue. Liberals are vicious!!!,OFF,OFF
2300,7215,@USER 80 billion dollars and he is lazy.  No.  Its the puerto ricans that are lazy and corrupt.   The US should cut PR loose entirely,NOT,OFF
2301,9805,@USER #Trump gifted the 1% with #GOPTaxScam the biggest wealth grab in modern history URL yet #trump supporter #dopes prefer to vote against their best interests so perhaps you cannot fix stupid!  #MAGA🇺🇸,OFF,OFF
2302,507,@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.,NOT,NOT
2303,9295,@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality),NOT,NOT
2304,11718,@USER how long will it take for one of the biggest arsehole's to appear this millennium @USER get humiliated and exposed for the corrupt fake lying toad that he is? URL,OFF,OFF
2305,3864,@USER @USER @USER @USER Q said to expand our thinking. This is what I came up with. I hope I put it in a graphic people can understand. #QAnon #GreatAwakening #PatriotsFight #WeThePeople #UnitedWeStand #KAG #MAGA #WakeUp #WalkAway #RedOctober URL,NOT,NOT
2306,4484,@USER Well I figure he kinda blew his wad over the Weekend regarding his command of Flo. Because he was acting like he was running the whole show..barking orders..parting the waters and on and on.Oh what a mighty man he is 🎶  not🎈,NOT,NOT
2307,692,@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,OFF,OFF
2308,3277,@USER @USER   URL  Let me give you something your wife can't :P Cum join me live now x,NOT,OFF
2309,11666,@USER @USER Yup basically another dead cat URL,NOT,NOT
2310,9046,. @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,OFF,OFF
2311,3831,"Anti-Trump Activists Want DC Trump Hotel’s Liquor License Revoked""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
2312,14337,Polle fra Snave! Genial film :D,NOT,NOT
2313,6617,@USER there is a point where even liberals must question motives,NOT,NOT
2314,3183,@USER F the DemocRATS.  SLIMY BASTARDS.,OFF,OFF
2315,11776,@USER @USER is virtue-signaling and will be the downfall of the @USER when future sports writers look back on this.,NOT,NOT
2316,13450,DETTE BURDE FEIRES MED SKOLEBRØD,NOT,NOT
2317,14634,Farvel....,NOT,NOT
2318,1514,@USER He's an actor and a comedian not a political leader,NOT,NOT
2319,5283,1 Year Ago Today Cherry Oakwood Radio Hostess went Home to be with God. She is… URL,NOT,NOT
2320,10118,@USER @USER @USER I agree! I guess Dems are saying that they’re worried about some October surprise where the FISA docs are released leading up to the election.😊🇺🇸MAGA!,OFF,NOT
2321,13941,"@USER hvis hun ikke kan koge pastaen rigtigt, fortjener hun heller ikke et ben",OFF,NOT
2322,12956,@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties,NOT,NOT
2323,5062,@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !,OFF,OFF
2324,8878,***William Molina Romero has been located safe and sound. He is back with his loved ones thanks to a community member spotting him. Thank you all for keeping a sharp eye out and ensuring his safe return home.*** URL,NOT,NOT
2325,5946,@USER He is not the best receiver in the NFL when healthy.,NOT,NOT
2326,8987,@USER Hahaha what great comedy. Liberals are freaking hysterical,NOT,OFF
2327,6940,@USER Looks like the Democrats are on the right side of history.... Conservatives are always wrong... Prove otherwise upper east side Buck... Have you ever eaten in an Applebee’s?,NOT,OFF
2328,5943,@USER @USER @USER Why would Feinstein even waste paper on this anonymous letter she is not well.,NOT,NOT
2329,4674,@USER @USER @USER @USER They're trying.. It's called ANTIFA! 😒,NOT,NOT
2330,5988,@USER Another billionaire buffoon.😎,NOT,OFF
2331,9384,@USER @USER Globalization threatens nationality causing the alt right  concerns about destroyed values that keep us unified like the ten commandments and the Constitution. Then we have the alt left demanding their mini Bolshevik indoctrination to oppress everyone and start a war. Let God be,NOT,NOT
2332,812,@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT,NOT
2333,14113,"Folk kommer til at få det vildt over hvor organisk deres organiske vanilje i virkeligheden er hvis sådan noget her kom til at ske...  Tænk at betale negere for at plukke en lille frugt for derefter at sejle dem over på den anden side af jorden for at pakke dem enkeltvis i plastic og karton for derefter at sælge dem til en kunde der bærer lortet hjem i en plasticpose.   Men folk er jo ligeglade, så hvorfor skulle vi ikke være det?",OFF,NOT
2334,4727,@USER @USER Nearly made me contribute to Antifa and join Facebook. Nearly.,NOT,NOT
2335,3673,@USER @USER  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout”,NOT,NOT
2336,10020,@USER Hm? Of course.,NOT,NOT
2337,11461,@USER I said it yesterday. He is literally a walking embalment.,NOT,NOT
2338,6192,@USER My friend is involved in the gun control movement-had the same discussion with her. She really believes semi automatic guns aka “ Assault Rifles” spray bullets with one trigger pull. Total ignorance,OFF,OFF
2339,5577,"@USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance"" but the conservatives that defend the indefensible are too much.""",NOT,OFF
2340,5063,@USER @USER I still can't believe that you are 51 years old and yes your mom gave you some great genes,NOT,NOT
2341,5254,@USER Liberals will blame the NRA before they blame the lunatic that ended the life of 3 innocent individuals.,NOT,OFF
2342,9863,@USER @USER 4 he is poor,NOT,OFF
2343,334,@USER Antifa has no place in society!,NOT,NOT
2344,13201,@USER Strength is letting go of the universe. You are not your thoughts.,NOT,NOT
2345,14477,"Bare tag et eksempel som fx. Kurt Cobain-sagen, som er veldokumenteret. Han lå på jorden med et gevær ved siden af sig, så må det være selvmord, CASE CLOSED. I dag er der flere betjente som var involveret i den sag, der sagde at det var sjusk, og man ikke søgte efter beviser.",NOT,NOT
2346,4816,@USER ThrOne 2 WhiLe Sitting UpSideUp Pinche YaYaY @USER URL URL,NOT,NOT
2347,2445,@USER Misplaced anger doesn't make the lies about taking a knee true.  Sorry for her loss but she is WRONG...WRONG...WRONG,NOT,OFF
2348,7709,16 shot—3 killed—Friday in Chicago's Strictest Gun Control city shootings URL Chicago´s weekend death and injury count.,NOT,NOT
2349,8499,@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?,OFF,NOT
2350,7238,@USER @USER You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!,NOT,OFF
2351,10241,@USER @USER The last thing parents need to learn from the liberals is the ethics of raising their own child.,NOT,NOT
2352,13745,"Ja, især hvis de forventer nogen skal genkende manden.",NOT,NOT
2353,6581,"@USER @USER @USER @USER @USER You challenged  libtards"" im here..my thoughts on gun control are simple assault weapons should be banned for civilians I don' t remember 17- 59 people murdered in 20 with a hammer I own a hand gun for protection i support our 2nd amendment""",NOT,NOT
2354,5634,@USER shit!! i left a little bit ago to get food but if you're still there i'll drop down with all the paper your heart desires!,OFF,OFF
2355,4800,@USER @USER @USER @USER @USER @USER she is amazing!!,NOT,NOT
2356,7205,@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle. The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community. Please think again.,NOT,NOT
2357,396,@USER Ouch!,OFF,NOT
2358,4106,@USER @USER She thought she would be low profile and help the Dem party get rid of Kavanaugh and she could remain anonymous. She most likely was promised this by the party. Now that she can be charged with perjury she will continue with playing a victim. She is not. Lying is a can of worms.,OFF,OFF
2359,11078,@USER Funny how he believes ANTIFA is a thing but calls himself Reality Checks. 🙄,NOT,NOT
2360,6762,@USER Also he supports antifa,NOT,NOT
2361,11040,@USER @USER @USER please get OFF first take! You yell wayy too much and you seem like you are being a asshole. When you are on set I litterly can't hear anything but screaming. Its obvious @USER dont like you and @USER and @USER was like dude stfu!!,OFF,OFF
2362,10596,@USER This is what happens when liberals get in control,NOT,NOT
2363,8456,@USER How about as a Republic?,NOT,NOT
2364,3213,@USER @USER Pope Char compares Pope Francis to the false prophet. Bingo! URL,OFF,NOT
2365,12160,@USER @USER When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. Now stop trying to equate antifa with white supremacists. It just makes you look more like a white supremacist.,OFF,OFF
2366,3585,@USER There she is... URL,NOT,NOT
2367,7287,@USER i love your voice. how do you get it to sound so sexy and strong? #BarbieDreamsVIDEO,NOT,NOT
2368,7169,@USER @USER don't you offer mental health coverage for your reporters!?,NOT,NOT
2369,4183,@USER The killer is in the house. #MAGA #WallDoesntProtectFromAmericans,OFF,NOT
2370,12273,@USER He is only or 2 games? I thought it was 4 fire some reason,NOT,NOT
2371,9944,#WhatILearnedToday  Liberals are the scum of the earth   Absolute treason.,OFF,OFF
2372,2606,"...those who stayed put over the past 12 months-according 2 the Federal Reserve Bank of Atlanta."" #MAGA""",NOT,NOT
2373,9380,@USER Fun fact: rural areas with extremely high gun ownership rates has nearly-zero homicide rates while urban areas with extreme gun control (low ownership rates) has astronomically high homicide rates. Why is the correlation exactly opposite?,NOT,NOT
2374,1120,@USER I AM SO WEAK SHE REALLY BEAT HER ASS,OFF,OFF
2375,8252,@USER Henny... Why do you outside. Where u and ya pussy ass sister at. We just wanna talk,OFF,OFF
2376,3487,#micropoetry  It is a really big-top new hair not just a wig some new technology that will soon be blasé  even if underneath it all she is so gloriously bald. .,NOT,OFF
2377,6748,@USER what happened to your kids ? how are they still alive? you are a backstabber and a fraud,OFF,OFF
2378,7800,@USER @USER @USER You gotta prove to the world who you are bale!,NOT,NOT
2379,13792,"Ved ikke med jer andre, men de der sorte dæmon øjne har altid fået mig til at skide i bukserne",NOT,NOT
2380,3882,@USER @USER What new gun control laws would you like to see passed and what would they accomplish?,NOT,NOT
2381,8711,#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.,NOT,NOT
2382,12478,"...people of good faith and high character can and do come to competing  conclusions about originalism, abortion, gun control, and religious liberty.""  #Kavanaugh #KavanaughHearings URL",NOT,NOT
2383,2021,@USER @USER Last tea party rally didn't look like the last antifa rally did it? Misfits and unsuccessful people is all that rally on left.,NOT,NOT
2384,13409,Sindsyge kælling. Hun burde sgu spærres inde i meget lang tid,OFF,NOT
2385,4951,@USER @USER Choosing heartless politician over your ancestors country.  Speaks volumes as to who you are.,OFF,NOT
2386,10755,"@USER AS YOU ARE LOOKING OUT FOR ME I SEE YOUR LOGO I AM HOPING YOU WILL GET OFF THE ROBOT&amp;ARE U SENSITIVE TO WHAT HAS HAPPENED TO ME IN THE MIDDLE OF THE NIGHT MY CAR TAKEN WHILE SLEEPING IN IT A TOW TRUCK REMOVED IT TO EMPOUNDMENT I KNOW NOT WHERE LATE PAYMENT"" WHAT? NOT TRUE. URL",NOT,NOT
2387,10455,@USER @USER @USER Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives. The US will insist so Trudeau has to spin it as  Trudeau v. Evil Empire...and walk away. We suffer.,NOT,OFF
2388,2619,@USER @USER @USER @USER Don’t let the MSM keep calling it a second referendum. As there will be a Remain in EU option it is really a People’s Vote. One problem with 3 options could be just over 1/3 is bigger than just under 2/3. Perhaps 2 stages would be better.,NOT,NOT
2389,13659,"ganialt, det der.",NOT,NOT
2390,14145,@USER det pasta må virkelig have været dårlig.,NOT,NOT
2391,9596,@USER @USER  Trump does not understand his job? Trump will go down as the most successful and Obama and his entire admin as most corrupt,OFF,OFF
2392,6343,@USER can’t believe you are not competitive for the same services as @USER for life. Your service isn’t worth and extra $30 a month. #cancel,NOT,NOT
2393,2436,@USER @USER @USER She is talking about herself dude...ignored.,OFF,NOT
2394,11583,@USER He is in jail,NOT,OFF
2395,6069,3 yrs connected on Facebook- Kathy you are soooo lucky 🤣🤣🤣🤣 NOT REALLY I am blessed to have you as a friend URL,NOT,NOT
2396,13808,"Danskerne skal bare spytte i kassen til den udenlandske berigelse, og dermed deres egen undergang!!!",NOT,NOT
2397,2919,@USER #1950sbornwomen amassed their #NI gold doubloons as required by HMG who (@USER then STOLE the gold from our pirate chest when we were looking after our pirate kids  #1950swomen are pulling up alongside to blast cannon at those #ToryThieves because they won’t parlay.,NOT,NOT
2398,5068,#Liberals had some sort of mutual masturbation awards show. This is me still not caring.   @USER @USER @USER @USER URL,OFF,NOT
